Date,Close,High,Low,Open,Volume,Daily_Return,Daily_Return_Pct,Price_Change,High_Low_Range,High_Low_Range_Pct,Open_Close_Change,Open_Close_Change_Pct,SMA_5,SMA_10,SMA_20,SMA_50,SMA_100,SMA_200,EMA_5,EMA_10,EMA_20,EMA_50,EMA_200,Close_vs_SMA20,Close_vs_SMA50,Close_vs_SMA200,RSI_14,MACD,MACD_Signal,MACD_Histogram,Volatility_5,Volatility_10,Volatility_20,Volatility_20_Pct,Volume_SMA_5,Volume_SMA_20,Volume_Ratio,Volume_Change,Momentum_5,Momentum_10,Momentum_20,Momentum_60,Rolling_High_20,Rolling_Low_20,Price_Position_20,Rolling_High_50,Rolling_Low_50,Price_Position_50,News_Sentiment,News_Count,Has_News,News_Sentiment_Lag1,News_Sentiment_MA3,News_Sentiment_MA5,News_Count_MA3,News_Sentiment_Change,News_Sentiment_Lag2,News_Sentiment_Lag3,News_Sentiment_MA5_Trading,News_Sentiment_MA10,News_Count_MA5,News_Count_MA10,News_Sentiment_Abs,News_Positive,News_Negative,News_Neutral,News_Return_Interaction,News_Momentum_Interaction,News_Volume_Interaction,Target_Return_1D,Target_Return_5D,Target_Return_10D,Target_Direction_1D,Target_Direction_5D
2026-01-01,3227.39990234375,3234.10009765625,3198.199951171875,3215.0,1255735,0.0066121737554534,0.6612173755453421,21.199951171875,35.900146484375,1.1123550712852217,12.39990234375,0.3856890309097978,3242.37998046875,3272.8599853515625,3244.7749877929687,3150.731987304688,3097.847983398437,3245.0827404785155,3240.677341016616,3248.7681323401703,3232.867357811581,3176.7338460856613,3298.5823956524714,-0.0053547890114367,0.0243333661345941,-0.0054491178034363,55.20375852453291,28.3642819139468,38.832032658735415,-10.467750744788615,0.0080844393530036,0.0105215694710576,0.0089159014256436,0.8915901425643696,2136419.8,2396422.0,0.5240041194747836,-0.6265620938823553,-0.0275987037228834,0.0029833592423249,0.0149056296678458,0.0799759094532683,3328.60009765625,3153.10009765625,0.4233607104700854,3328.60009765625,2960.5,0.7250742503007817,-0.8009296655654907,1,1,-0.3353654742240906,-0.3787650465965271,-0.2272590279579162,1.0,-0.4655641913414001,0.0,0.0,-0.2272590279579162,-0.0885588626066844,0.6,0.8,0.8009296655654907,0,1,0,-0.0052958861146162,0.02210462054281,-0.4196904441658779,0.0072194489474961,-0.0072814032072486,-0.0108136281216361,1,0
2026-01-02,3250.699951171875,3254.300048828125,3219.5,3234.0,1184324,0.0072194489474961,0.7219448947496154,23.300048828125,34.800048828125,1.0705401713738485,16.699951171875,0.5163868636943414,3236.519970703125,3269.849975585937,3245.849987792969,3155.611987304688,3099.8849829101564,3243.805240478516,3244.018211068369,3249.119372127753,3234.565700036371,3179.63447765767,3298.105953418834,0.0014942044139888,0.0301329707992412,0.0021255008183975,54.49672285495134,26.524360521539165,36.37049823129617,-9.846137709757002,0.0088639944770626,0.008553405782275,0.0083746191564086,0.8374619156408624,2137951.8,2204342.95,0.5372684862852216,-0.0568678901201288,-0.0089329417158917,-0.0091746211924745,0.0066579958891048,0.0931499494059042,3328.60009765625,3153.10009765625,0.5561245214565527,3328.60009765625,2960.5,0.7883723830002295,0.0,0,0,-0.8009296655654907,-0.3787650465965271,-0.2272590279579162,1.0,0.8009296655654907,-0.3353654742240906,0.0,-0.2272590279579162,-0.1136295139789581,0.6,0.5,0.0,0,0,1,0.0,-0.0,0.0,-0.0106438164196458,-0.0131971276919251,-0.0135355463933661,0,0
2026-01-05,3216.10009765625,3247.0,3191.0,3240.5,2341703,-0.0106438164196458,-1.0643816419645846,-34.599853515625,56.0,1.7412393364500782,-24.39990234375,-0.7529672070282364,3229.439990234375,3263.2599853515626,3244.7449951171875,3158.469990234375,3101.6819848632813,3242.330490722656,3234.712173264329,3243.115867678389,3232.807071238264,3181.06450197134,3297.28997475453,-0.008828088957389,0.018246210222057,-0.0080899813086481,48.04548454236255,22.020452477562685,33.50048908054947,-11.480036602986786,0.0092793087383869,0.009067172057958,0.0087022719342873,0.8702271934287369,2190397.8,2059227.45,1.1371754975391375,0.9772486245318004,-0.0108872527583423,-0.0200791902327087,-0.0068247340648706,0.0624009479159937,3328.60009765625,3153.10009765625,0.358974358974359,3328.60009765625,2960.5,0.6943766091986804,0.0,0,0,0.0,-0.2669765551884969,-0.2272590279579162,0.3333333333333333,0.0,-0.8009296655654907,-0.3353654742240906,-0.2272590279579162,-0.1136295139789581,0.6,0.4,0.0,0,0,1,-0.0,-0.0,0.0,0.0123441279706457,0.0073069865011743,-0.0163241187792194,1,1
2026-01-06,3255.800048828125,3263.199951171875,3205.0,3210.0,2912325,0.0123441279706457,1.2344127970645768,39.699951171875,58.199951171875,1.7875775630884696,45.800048828125,1.4267927983839563,3231.239990234375,3256.35,3245.709997558594,3162.3219921875,3103.8319848632814,3241.120991210937,3241.7414651189283,3245.422082432886,3234.9968786277745,3183.995307730429,3296.877139670685,0.0031087346919844,0.0295599426217702,0.0045290063706332,56.75459772694598,21.40775193855643,31.081941652150867,-9.674189713594435,0.0113582897612509,0.0089349256606517,0.0091495472446941,0.9149547244694196,2211344.2,2077607.45,1.4017686546127854,0.2436782119679565,0.0027719600420876,-0.0207825364808473,0.0059632469730033,0.0633961853714495,3328.60009765625,3153.10009765625,0.5851849069622507,3328.60009765625,2960.5,0.8022275753479716,0.0,0,0,0.0,0.0,-0.2272590279579162,0.0,0.0,0.0,-0.8009296655654907,-0.2272590279579162,-0.1136295139789581,0.6,0.4,0.0,0,0,1,0.0,0.0,0.0,0.0122243529182481,0.0037471438629244,-0.0471466299213459,1,1
2026-01-07,3295.60009765625,3300.60009765625,3223.199951171875,3242.89990234375,1989442,0.0122243529182481,1.2224352918248194,39.800048828125,77.400146484375,2.3485903686985594,52.7001953125,1.625094726926719,3249.12001953125,3254.910009765625,3250.075,3166.53599609375,3106.433986816406,3240.110491943359,3259.694342631369,3254.545357928043,3240.7686137733435,3188.371966158893,3296.8644327849693,0.0140073991080975,0.0407587665896468,0.0171258374832795,59.66701229016113,23.85868558871698,29.63729043946409,-5.778604850747112,0.0094453972515902,0.0099377788147647,0.0092567363034318,0.9256736303431808,1936705.8,2040334.9,0.9750565948756746,-0.3168887400959714,0.0278835218781969,-0.0043504236688066,0.0272106871238593,0.088267359415578,3328.60009765625,3153.10009765625,0.811965811965812,3328.60009765625,2960.5,0.9103504720316128,0.0,0,0,0.0,0.0,-0.1601859331130981,0.0,0.0,0.0,0.0,-0.1601859331130981,-0.1136295139789581,0.2,0.3,0.0,0,0,1,0.0,0.0,0.0,-0.0278250371996635,-0.0312841651296139,-0.0524942331816998,0,0
2026-01-08,3203.89990234375,3286.89990234375,3182.0,3286.89990234375,4159336,-0.0278250371996635,-2.782503719966356,-91.7001953125,104.89990234375,3.2741317001511985,-83.0,-2.5251757724905524,3244.42001953125,3243.4,3250.8099975585938,3169.45599609375,3108.110986328125,3238.644490966797,3241.096195868829,3245.337093276353,3237.257307922906,3188.9809048328093,3295.9394125815743,-0.0144302789920278,0.0108674505317161,-0.0107281267579558,41.08093567450172,18.191923602077168,27.34821707198671,-9.156293469909542,0.0175536984518235,0.0130744386166455,0.0112471358763343,1.1247135876334395,2517426.0,2178959.25,1.9088636008222728,1.0907048308018026,-0.0072814032072486,-0.0346791496403283,0.0046092911692392,0.065409668251432,3328.60009765625,3153.10009765625,0.2894575765669516,3328.60009765625,2960.5,0.6612329197778394,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1136295139789581,0.0,0.3,0.0,0,0,1,-0.0,-0.0,0.0,0.0012173122142555,-0.003558133116272,-0.0166983993354047,1,0
2026-01-09,3207.800048828125,3229.699951171875,3191.0,3191.0,1938673,0.0012173122142555,0.1217312214255583,3.900146484375,38.699951171875,1.206432775821326,16.800048828125,0.5264822572273582,3235.8400390625,3236.1800048828127,3251.6050048828124,3172.459995117188,3109.965986328125,3236.867741699218,3229.997480188594,3238.512176103948,3234.451854675784,3189.7189104796844,3295.062403987013,-0.0134717950024394,0.0111396373052237,-0.0089801917133118,41.4476783287231,13.855960242613037,24.64976570611197,-10.79380546349894,0.0170194423159148,0.0127994324452813,0.0112484063740251,1.1248406374025168,2668295.8,2180174.8,0.8892282398640697,-0.5338984395586219,-0.0131971276919251,-0.0220121802353276,0.0049814051100725,0.0836063898651005,3328.60009765625,3182.0,0.1759893017849232,3328.60009765625,2960.5,0.6718282619394086,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1136295139789581,0.0,0.3,0.0,0,0,1,0.0,-0.0,0.0,0.0099133513136961,-0.0003429445849194,-0.0141218430508703,1,0
2026-01-12,3239.60009765625,3252.0,3174.300048828125,3203.0,2228342,0.0099133513136961,0.9913351313696196,31.800048828125,77.699951171875,2.398442672849914,36.60009765625,1.1426817875819544,3240.5400390625,3234.9900146484374,3252.560009765625,3176.54599609375,3112.249987792969,3235.1752416992185,3233.198352677813,3238.709980022548,3234.9421635310664,3191.675035467001,3294.5105402424283,-0.0039845266714415,0.0198498940799341,0.0013677330056183,39.91012949208147,12.837691303480824,22.287350825585747,-9.449659522104923,0.0170543327719851,0.0130917912023341,0.0112889356566401,1.128893565664015,2645623.6,2234264.2,0.9973493734536856,0.1494161212334417,0.0073069865011743,-0.0036598192661079,0.0059307864170936,0.0908478834912092,3328.60009765625,3174.300048828125,0.4232017379389348,3328.60009765625,2960.5,0.7582179397216228,-0.5837990999221802,5,1,0.0,-0.19459969997406,-0.116759819984436,1.6666666666666667,-0.5837990999221802,0.0,0.0,-0.116759819984436,-0.1720094239711761,1.0,0.8,0.5837990999221802,0,1,0,-0.0057874055741482,-0.004265812142529,-0.5822516665302119,0.0087664839756909,-0.0234596856738532,-0.0251883242364652,1,0
2026-01-13,3268.0,3280.0,3210.5,3245.0,5645341,0.0087664839756909,0.8766483975690909,28.39990234375,69.5,2.126682986536108,23.0,0.7087827426810477,3242.980029296875,3237.110009765625,3254.4500122070312,3180.74599609375,3114.76798828125,3233.3704919433594,3244.7989017852096,3244.035438200266,3238.09052890906,3194.6681713310404,3294.2467537723546,0.0041635261694432,0.027431930752536,0.0107100340474212,45.185696791136166,14.15912304749736,20.66170526996808,-6.502582222470714,0.016557348857685,0.0133865075997478,0.0114325994653263,1.1432599465326378,3192226.8,2438421.75,2.3151618459768084,1.5334266463585933,0.0037471438629244,0.0065294908380719,0.0117020770848601,0.1000774409111384,3328.60009765625,3174.300048828125,0.6072580785521817,3328.60009765625,2960.5,0.8353706015236069,-0.0091167092323303,2,1,-0.5837990999221802,-0.1976386030515035,-0.118583161830902,2.333333333333333,0.5746823906898498,0.0,0.0,-0.118583161830902,-0.1729210948944091,1.4,1.0,0.0091167092323303,0,1,0,-7.992148539625693e-05,-3.4161621049992765e-05,-0.0211066573755556,-0.0231028151774785,-0.0507037794283583,-0.0207772038995562,0,0
2026-01-14,3192.5,3260.0,3183.0,3260.0,3539511,-0.0231028151774785,-2.3102815177478586,-75.5,77.0,2.411902897415818,-67.5,-2.070552147239264,3222.360009765625,3235.7400146484374,3253.8200073242188,3184.2599951171874,3115.706987304688,3231.04424194336,3227.365934523473,3234.6653585274903,3233.748573774864,3194.583145004333,3293.2343482621823,-0.0188455437566275,0.002587729926403,-0.0119293451457589,37.41794799568736,9.010283268051808,18.33142086958482,-9.321137601533014,0.017972196999045,0.0148864316305875,0.0124915634101006,1.249156341010061,3502240.6,2528666.15,1.3997541747454485,-0.3730208680042534,-0.0312841651296139,-0.0042729559542497,-0.0039312649441007,0.0777462874297247,3328.60009765625,3174.300048828125,0.1179516877026263,3328.60009765625,2960.5,0.630263348141388,0.9497962594032288,1,1,-0.0091167092323303,0.1189601500829061,0.0713760900497436,2.6666666666666665,0.9589129686355592,-0.5837990999221802,0.0,0.0713760900497436,-0.0444049215316772,1.6,0.9,0.9497962594032288,1,0,0,-0.0219429674372533,-0.0297135830186602,1.32948127925728,0.0,-0.0218950359729835,-0.0150665928445575,0,0
