Date,Close,Future_Return_5D,Target,Predicted_Target,AVOID_Probability,HOLD_Probability,BUY_Probability,Confidence
2024-06-10,3576.658935546875,-0.0112990482249311,0,0,0.29677612,0.639363,0.063860886,0.639363
2024-06-11,3570.541748046875,-0.0130838836319249,0,0,0.37953317,0.55839884,0.062067986,0.55839884
2024-06-12,3551.5859375,-0.0115875830119906,0,0,0.35840493,0.5457387,0.09585642,0.5457387
2024-06-13,3594.687255859375,-0.0173794348063708,0,0,0.23501918,0.67078257,0.094198294,0.67078257
2024-06-14,3551.956787109375,-0.0039794306271678,0,0,0.25348455,0.66244227,0.084073186,0.66244227
2024-06-18,3536.24609375,0.0061203507426992,0,0,0.36615005,0.55402446,0.079825506,0.55402446
2024-06-19,3523.8251953125,0.0142435823996085,0,0,0.25014153,0.6761475,0.073710926,0.6761475
2024-06-20,3510.431640625,0.0387879929295553,1,0,0.34192088,0.5431306,0.114948586,0.5431306
2024-06-21,3532.213623046875,0.0245096971947713,1,0,0.36148074,0.4744071,0.1641122,0.4744071
2024-06-24,3537.822021484375,0.0422866210210683,1,0,0.2715334,0.6417268,0.0867398,0.6417268
2024-06-25,3557.88916015625,0.0466203722828215,1,0,0.3336578,0.53940433,0.12693788,0.53940433
2024-06-26,3574.01708984375,0.0283725707475026,1,0,0.12710156,0.8047528,0.06814565,0.8047528
2024-06-27,3646.59423828125,0.0220632077903384,1,0,0.082032815,0.8046916,0.11327563,0.8046916
2024-06-28,3618.787109375,0.027573119662525,1,0,0.3272473,0.62851363,0.044239074,0.62851363
2024-07-01,3687.424560546875,0.0037706677129452,0,0,0.24977864,0.66067797,0.08954336,0.66067797
2024-07-02,3723.75927734375,-0.0079404594048012,0,0,0.21781136,0.6353333,0.14685538,0.6353333
2024-07-03,3675.421142578125,-0.0141479721213388,0,0,0.36269924,0.5045016,0.13279915,0.5045016
2024-07-04,3727.0498046875,-0.0241858441466904,-1,0,0.38946182,0.49261525,0.11792297,0.49261525
2024-07-05,3718.568359375,0.0429111689804175,1,0,0.2788776,0.6027035,0.11841891,0.6027035
2024-07-08,3701.32861328125,0.0440749145055994,1,-1,0.7782773,0.16833161,0.053391136,0.7782773
2024-07-09,3694.19091796875,0.0484131481238425,1,0,0.409962,0.48258278,0.10745521,0.48258278
2024-07-10,3623.42138671875,0.1039610865022442,1,-1,0.6016568,0.255057,0.14328618,0.6016568
2024-07-11,3636.907958984375,0.0990627837233226,1,-1,0.5604388,0.29717484,0.14238635,0.5604388
2024-07-12,3878.136474609375,0.0270933676603872,1,0,0.3374484,0.501826,0.1607256,0.501826
2024-07-15,3864.46435546875,0.0343332672514471,1,0,0.058574054,0.89335114,0.04807482,0.89335114
2024-07-16,3873.038330078125,0.0329790818373589,1,0,0.052792683,0.92151356,0.025693715,0.92151356
2024-07-18,4000.1162109375,0.0039368973411173,0,0,0.15815513,0.7894173,0.05242759,0.7894173
2024-07-19,3997.190185546875,0.0198611805619559,0,0,0.093879335,0.84143865,0.06468206,0.84143865
2024-07-22,3983.208251953125,0.0218666973619297,1,0,0.2152512,0.75320524,0.03154353,0.75320524
2024-07-23,3997.14404296875,0.0146432065570254,0,-1,0.5350621,0.44389352,0.021044409,0.5350621
2024-07-24,4000.767578125,0.018368728559412,0,-1,0.57441247,0.4031389,0.02244862,0.57441247
2024-07-25,4015.8642578125,0.0172586993236054,0,-1,0.6475031,0.32550254,0.026994325,0.6475031
2024-07-26,4076.5791015625,-0.023884353192314,-1,-1,0.5982163,0.3674279,0.034355816,0.5982163
2024-07-29,4070.307861328125,-0.0515968078418515,-1,-1,0.5512845,0.42483974,0.023875808,0.5512845
2024-07-30,4055.675048828125,-0.0444753791601214,-1,-1,0.4934402,0.47250786,0.03405191,0.4934402
2024-07-31,4074.256591796875,-0.0421632589102869,-1,-1,0.48678726,0.48150912,0.0317036,0.48678726
2024-08-01,4085.1728515625,-0.0510678743177798,-1,0,0.4199857,0.55288684,0.027127432,0.55288684
2024-08-02,3979.212646484375,-0.0126778230740748,0,0,0.3184091,0.6278378,0.05375317,0.6278378
2024-08-05,3860.29296875,0.009771271509307,0,0,0.14647035,0.8034954,0.05003425,0.8034954
2024-08-06,3875.29736328125,0.0061733543885051,0,0,0.16215974,0.69942075,0.13841946,0.69942075
2024-08-07,3902.47265625,0.0225690117343471,1,0,0.37802303,0.40335333,0.21862367,0.40335333
2024-08-08,3876.5517578125,0.0583575528851978,1,0,0.21605851,0.56824774,0.21569371,0.56824774
2024-08-09,3928.764892578125,0.0617794771772026,1,-1,0.41320685,0.40074143,0.18605176,0.41320685
2024-08-12,3898.012939453125,0.0780928609397026,1,1,0.36347187,0.26883757,0.3676906,0.3676906
2024-08-13,3899.220947265625,0.0844778250663427,1,-1,0.40484878,0.34830478,0.24684644,0.40484878
2024-08-14,3990.547607421875,0.0481345596769415,1,-1,0.5696052,0.18872124,0.24167357,0.5696052
2024-08-16,4102.77783203125,0.0108357178450337,0,0,0.43084803,0.51033926,0.058812723,0.51033926
2024-08-19,4171.48193359375,0.0027728502041683,0,0,0.4424107,0.517595,0.03999432,0.517595
2024-08-20,4202.419921875,-0.0057811742583212,0,0,0.39222157,0.5725169,0.0352615,0.5725169
2024-08-21,4228.61865234375,-0.0099855534697711,0,0,0.4495238,0.5239889,0.026487269,0.5239889
2024-08-22,4182.630859375,0.0021767381568214,0,0,0.3844201,0.5546602,0.0609197,0.5546602
2024-08-23,4147.234375,0.0201280126439682,1,0,0.39085785,0.5705226,0.038619563,0.5705226
2024-08-26,4183.048828125,0.004131023602047,0,0,0.3357928,0.6307965,0.03341067,0.6307965
2024-08-27,4178.125,0.0033798850037396,0,0,0.40951636,0.55706525,0.03341836,0.55706525
2024-08-28,4186.3935546875,-0.0059475836315892,0,-1,0.48398995,0.46857584,0.047434233,0.48398995
2024-08-29,4191.7353515625,-0.0079457880404077,0,-1,0.5949311,0.3635066,0.041562278,0.5949311
