Date,Close,High,Low,Open,Volume,Daily_Return,Daily_Return_Percent,SMA_20,SMA_50,RSI_14,MACD,MACD_Signal,MACD_Histogram,Future_Close_5D,Future_Return_5D,Target,Volatility_20,Volume_SMA_20,Volume_Ratio,Price_vs_SMA20,Price_vs_SMA50,High_Low_Range,Open_Close_Change,Return_Lag_1,Return_Lag_2,Return_Lag_5,RSI_Lag_1,Volatility_Lag_1,Volume_Ratio_Lag_1,NIFTY_Close,NIFTY_Return,NIFTY_Momentum_20,NIFTY_Volatility_20
2022-11-18,2950.135009765625,2967.164649978448,2930.3260137026023,2955.9145275229503,1164540,-0.0016571640122272,-0.1657164012227263,2856.432409667969,2770.528725585937,68.66795313223685,52.203961372712456,41.86084673595644,10.343114636756011,2990.900146484375,0.0138180580155851,0,0.0102885234067492,1624307.7,0.7169454408176481,0.0328040669824734,0.0648274398027413,0.0124871018288658,-0.0019552384561567,-0.0018925909488451,0.0068264120650176,0.0344077733590257,69.8157860775112,0.0105101057817774,0.8721799914337302,18307.650390625,-0.0019761337135545,0.0454196571328642,0.0060978049675633
2022-11-21,2897.23779296875,2941.5323553991875,2887.972985042399,2931.649936695195,1304194,-0.017930439326259,-1.793043932625904,2862.0001586914063,2773.0351806640624,57.64332596711976,47.99657392701738,43.08799217416863,4.908581752848747,2995.841552734375,0.0340337130783412,1,0.0111567374980302,1610137.35,0.8099892844545218,0.0123122405043665,0.044789410956894,0.0184863563794351,-0.0117381489841986,-0.0016571640122272,-0.0018925909488451,0.0058956820737421,68.66795313223685,0.0102885234067492,0.7169454408176481,18159.94921875,-0.0080677295405768,0.0339331429724103,0.0065138412174341
2022-11-22,2924.987548828125,2928.51699885532,2872.3105502563512,2894.1490222996185,1149739,0.00957800423794,0.9578004237940084,2869.833349609375,2775.743720703125,61.16570630213871,46.36687398624326,43.74376853658356,2.623105449659704,2997.69482421875,0.0248572939805349,1,0.0110981811401217,1616528.65,0.7112394822077543,0.0192186069711179,0.0537671496874341,0.0192159616616102,0.0106554729182545,-0.017930439326259,-0.0016571640122272,-0.0008692644226222,57.64332596711976,0.0111567374980302,0.8099892844545218,18244.19921875,0.0046393301536886,0.0379999435496973,0.0065418610261844
2022-11-23,2919.11962890625,2938.266850281943,2903.8547159993614,2938.266850281943,1150011,-0.0020061350087544,-0.2006135008754461,2876.30107421875,2777.490024414062,60.02890512484937,44.093549947866,43.81372481884005,0.2798251290259443,2991.91455078125,0.0249372862811638,1,0.0110843357662772,1660981.75,0.6923682334258038,0.014886673398448,0.0509919399339935,0.0117885317003864,-0.0065165018534159,0.00957800423794,-0.017930439326259,0.0068264120650176,61.16570630213871,0.0110981811401217,0.7112394822077543,18267.25,0.0012634580983039,0.0302581673082074,0.0063372864751009
2022-11-24,2982.517578125,2993.8118614360064,2919.1199604786734,2926.1346994104915,1296591,0.0217181744081191,2.1718174408119184,2885.9210205078125,2780.058955078125,67.13573821138637,46.86735128057262,44.424450111186566,2.4429011693860545,3066.783203125,0.0282531863745041,1,0.0118815929212992,1622329.15,0.7992157448443801,0.0334716566845583,0.0728252984265167,0.0250432391430494,0.0192687229080286,-0.0020061350087544,0.00957800423794,-0.0018925909488451,60.02890512484937,0.0110843357662772,0.6923682334258038,18484.099609375,0.0118709498898301,0.0468811514448315,0.0065891718927848
2022-11-25,2990.900146484375,3002.988685816619,2954.149832260228,2985.032521665577,1588981,0.0028105679647476,0.2810567964747656,2896.1674682617186,2783.034912109375,67.94722651225386,49.17515149548535,45.37459038804632,3.80056110743903,3034.576904296875,0.0146032149765478,0,0.0118271908524846,1579857.15,1.0057751107433983,0.0327096686434071,0.0746901282016079,0.0163291488061874,0.0019656820407182,0.0217181744081191,-0.0020061350087544,-0.0016571640122272,67.13573821138637,0.0118815929212992,0.7992157448443801,18512.75,0.0015500019600884,0.0437392457790819,0.0065694214864907
2022-11-28,2995.841552734375,3015.032938868525,2969.635427166336,2970.032447243622,2195437,0.0016521468481014,0.1652146848101443,2906.4028930664062,2788.0274072265624,68.44190979557888,50.81704274368758,46.463080859174575,4.353961884513005,3022.885986328125,0.009027324415427,0,0.0118288547433376,1621842.05,1.3536688113370845,0.0307729736580348,0.0745380568961262,0.0151535089233119,0.0086898395721924,0.0028105679647476,0.0217181744081191,-0.017930439326259,67.94722651225386,0.0118271908524846,1.0057751107433983,18562.75,0.0027008413120686,0.043625001949084,0.0065688979735709
2022-11-29,2997.69482421875,3025.6215158212262,2985.032834069177,2985.032834069177,1576028,0.0006186146535964,0.0618614653596472,2915.411865234375,2793.3394677734377,68.63740977254398,51.672152498227206,47.5048951869851,4.167257311242103,2987.106201171875,-0.0035322551719835,0,0.0117640105344116,1604672.75,0.9821491640585284,0.0282234424458447,0.0731580815017098,0.0135399645834953,0.0042418260881613,0.0016521468481014,0.0028105679647476,0.00957800423794,68.44190979557888,0.0118288547433376,1.3536688113370845,18618.05078125,0.0029791265437502,0.033635624120198,0.0060926154258724
2022-11-30,2991.91455078125,3013.1793559501702,2977.973181396093,2985.032080789032,3410702,-0.0019282394561315,-0.1928239456131519,2921.195764160156,2800.2195263671874,67.23831592120013,51.29214941063583,48.26234603171525,3.029803378920576,2982.914794921875,-0.0030080256994722,0,0.0110434602989841,1625654.85,2.09804805737208,0.0242088488175751,0.0684571415237413,0.0117671056296992,0.002305660309821,0.0006186146535964,0.0016521468481014,-0.0020061350087544,68.63740977254398,0.0117640105344116,0.9821491640585284,18758.349609375,0.0075356346254191,0.0337798673798726,0.0060996414337128
2022-12-01,3066.783203125,3070.6215662510285,3017.679815108769,3022.0916277039573,2180856,0.0250236599585373,2.502365995853739,2931.5171875,2808.2431689453124,74.49122042092223,56.38232838184649,49.8863425017415,6.495985880104989,2956.400146484375,-0.0359931072167561,-1,0.0120135490664873,1664399.9,1.3102956807435522,0.0461419827936793,0.0920646890692116,0.0172629584928966,0.0147882926551096,-0.0019282394561315,0.0006186146535964,0.0217181744081191,67.23831592120013,0.0110434602989841,2.09804805737208,18812.5,0.0028867353340049,0.040350409718981,0.0059827306389379
