Date,Close,High,Low,Open,Volume,Daily_Return,Daily_Return_Percent,SMA_20,SMA_50,RSI_14,MACD,MACD_Signal,MACD_Histogram,Future_Close_5D,Future_Return_5D,Target,Volatility_20,Volume_SMA_20,Volume_Ratio,Price_vs_SMA20,Price_vs_SMA50,High_Low_Range,Open_Close_Change
2024-06-07,3609.33251953125,3628.8439736397454,3556.8232840964106,3556.8232840964106,4552445,0.0165910380229052,1.6591038022905291,3542.0421142578125,3572.37478515625,56.32890301478323,-22.13521498969203,-27.66912503281158,5.533910043119548,3551.956787109375,-0.0158964939116572,0,0.0128635248887406,2654370.6,1.7150751292980717,0.0189976299272593,0.0103454247097938,0.0199540189643397,0.0147629587530039
2024-06-10,3576.658935546875,3620.408936648928,3561.08683988795,3610.305732562661,1734661,-0.0090525280803493,-0.9052528080349398,3541.712939453125,3571.9302392578124,52.87477137757081,-16.162993630839537,-25.36789875241717,9.204905121577635,3536.24609375,-0.0112990482249311,0,0.0124580112172262,2657479.2,0.652746783493169,0.0098669758648328,0.0013238490038498,0.0165858970145016,-0.0093196531009308
2024-06-11,3570.541748046875,3596.355995375244,3560.2529805994373,3563.960611925237,1419898,-0.0017103077509582,-0.1710307750958262,3538.597900390625,3571.9780615234376,52.229029065965065,-11.787689932241392,-22.65185698838202,10.864167056140626,3523.8251953125,-0.0130838836319249,0,0.0120251774840466,2681907.8,0.5294357993962358,0.0090272612360742,-0.0004021059065379,0.0101113548932891,0.0018465793644343
2024-06-12,3551.5859375,3608.9152715121113,3547.6929702664606,3591.2112432293293,2177001,-0.0053089452202159,-0.5308945220215966,3536.679174804688,3572.320361328125,50.183765703001406,-9.73755722132728,-20.06899703497107,10.33143981364379,3510.431640625,-0.0115875830119906,0,0.0117977994436944,2737842.0,0.7951521672908809,0.0042149038571288,-0.0058041893589901,0.0172380176977346,-0.0110339668277761
2024-06-13,3594.687255859375,3605.6712033854537,3570.448708339529,3574.897910867656,1932323,0.0121357948583709,1.2135794858370907,3537.872570800781,3572.873173828125,54.54264027161719,-4.582076769905143,-16.971612981957886,12.389536212052745,3532.213623046875,-0.0173794348063708,0,0.0120626154274189,2778707.1,0.6954036285436489,0.0160589970163154,0.0061054733739338,0.0097984866384445,0.0055356391944955
2024-06-14,3551.956787109375,3604.7441367037127,3548.2027655700213,3604.7441367037127,1860730,-0.0118871172117543,-1.1887117211754394,3534.6793579101563,3571.8269189453126,49.88265225902047,-3.899363646769416,-14.357163114920192,10.457799468150776,3537.822021484375,-0.0039794306271678,0,0.0120017910852249,2741773.65,0.6786592321361029,0.0048879763762883,-0.0055630164302039,0.0159183724697578,-0.0146438547626317
2024-06-18,3536.24609375,3561.179823442644,3517.661546809407,3546.395689059985,1774045,-0.0044231093735125,-0.4423109373512535,3533.798791503906,3571.07287109375,48.25038305703408,-4.573311939113864,-12.400392879758927,7.827080940645063,3557.88916015625,0.0061203507426992,0,0.0114145272205379,2692185.7,0.6589608584578693,0.000692541480284,-0.0097524689640632,0.0123063484496036,-0.0028619466635646
2024-06-19,3523.8251953125,3553.625415653325,3515.714752390912,3547.8784064893566,1509050,-0.003512453066955,-0.3512453066955023,3532.94140625,3568.901728515625,46.942553051537686,-6.040057491502012,-11.128325802107543,5.0882683106055335,3574.01708984375,0.0142435823996085,0,0.0114127624907543,2672232.35,0.5647151154352278,-0.0025803459183819,-0.0126303654827372,0.0107583836204028,-0.0067796041524031
2024-06-20,3510.431640625,3531.4724028758133,3503.757949581445,3518.542084048452,2846526,-0.0038008567239137,-0.3800856723913726,3530.8674438476564,3565.4320751953123,45.510082564581154,-8.188816261276315,-10.5404238939413,2.351607632664985,3646.59423828125,0.0387879929295553,1,0.0114128497774257,2749000.25,1.0354768065226625,-0.005787757129842,-0.0154260222633183,0.0078948847696217,-0.0023050579557429
2024-06-21,3532.213623046875,3594.3628314432963,3520.4419401652044,3547.275873620781,4642195,0.0062049299492972,0.6204929949297222,3527.034680175781,3562.84068359375,48.27453796171672,-8.041402839140574,-10.040619682981156,1.999216843840582,3618.787109375,0.0245096971947713,1,0.0108603527323225,2876322.9,1.6139338876035094,0.001468356095335,-0.0085962475638911,0.0209276389162238,-0.0042461458061145
2024-06-24,3537.822021484375,3575.083672788881,3514.185870679056,3530.360367833718,1702154,0.0015877857445842,0.1587785744584291,3525.519189453125,3560.4847705078123,48.992096034705256,-7.38687446679296,-9.509870639743516,2.122996172950556,3687.424560546875,0.0422866210210683,1,0.0105979115787979,2895958.0,0.5877688833885022,0.0034896511322517,-0.0063650739953046,0.017213359445446,0.0021135671357073
2024-06-25,3557.88916015625,3566.41666656242,3515.668465075754,3538.007033326123,1338808,0.0056721730347122,0.5672173034712236,3525.1206298828124,3559.0087060546875,51.580342699604216,-5.189089044926277,-8.645714320780069,3.456625275853792,3723.75927734375,0.0466203722828215,1,0.0106832035204246,2870821.5,0.4663501370600715,0.0092957188459468,-0.0003145667771289,0.0142635701120147,0.0056195837495087
2024-06-26,3574.01708984375,3584.3056293758546,3560.2524201950137,3563.4965970944363,1639845,0.0045330050941754,0.4533005094175424,3525.859826660156,3557.1539990234373,53.6173904853869,-2.1214839781373485,-7.340868252251525,5.2193842741141765,3675.421142578125,0.0283725707475026,1,0.0107220277150231,2862714.1,0.5728287711301663,0.0136583033787847,0.0047406130926415,0.0067300207514935,0.0029522948774222
2024-06-27,3646.59423828125,3653.870555044415,3539.0267689087714,3550.9837890347926,4526556,0.0203068834348167,2.030688343481679,3531.90791015625,3556.4425634765626,61.472560895074295,6.0957168353370434,-4.653551234733811,10.749268070070856,3727.0498046875,0.0220632077903384,1,0.0113501729360634,3010637.15,1.5035209407417298,0.0324714944563564,0.0253488347402299,0.031493437062461,0.0269250593431871
2024-06-28,3618.787109375,3670.555002133022,3612.94777109011,3631.4395370159273,2731571,-0.0076255067301801,-0.7625506730180143,3539.696252441406,3556.2829296875,57.45753495832575,10.245995316787685,-1.673641924429512,11.919637241217195,3718.568359375,0.027573119662525,1,0.0106372644441457,3001254.2,0.910143166147006,0.0223439671918297,0.0175757050052798,0.015918933416578,-0.0034841355644115
2024-07-01,3687.424560546875,3709.206893822337,3600.1098911444064,3600.1098911444064,2658723,0.0189669768066929,1.8966976806692903,3553.935888671875,3558.75490234375,63.751036256223294,18.85622675252671,2.4323318109617325,16.423894941564978,3701.32861328125,0.0037706677129452,0,0.0101955088654622,2586350.35,1.027982539179195,0.0375607990848942,0.0361558077850163,0.0295862331246582,0.0242533344932737
2024-07-02,3723.75927734375,3729.320724102144,3691.45667653292,3701.699052905465,2307449,0.0098536841094007,0.9853684109400797,3568.5138305664063,3562.152338867188,66.5703704256293,28.285744724409145,7.603014393651215,20.682730330757927,3694.19091796875,-0.0079404594048012,0,0.0102265006182274,2593884.15,0.8895728824280761,0.043504230093653,0.0453677785515358,0.0101682318187424,0.0059594862043065
2024-07-03,3675.421142578125,3731.8235725519535,3665.9203376575206,3726.169344471108,1821198,-0.0129810041856694,-1.2981004185669498,3580.111767578125,3565.2418896484373,59.89612078210962,31.495165493447075,12.381444613610388,19.113720879836688,3623.42138671875,-0.0141479721213388,0,0.0109208351725935,2515144.2,0.7240928770604882,0.0266218993113935,0.030903724442818,0.0179307982236302,-0.0136194029850745
2024-07-04,3727.0498046875,3751.520305935504,3691.039573096493,3707.4921862442698,2518001,0.0140470058005814,1.4047005800581491,3592.8335693359377,3568.6572802734377,64.04273635205479,37.76927543240481,17.459010777369272,20.31026465503554,3636.907958984375,-0.0241858441466904,-1,0.0111285492811812,2501060.75,1.0067732261201572,0.0373566525588797,0.0443843473817486,0.0162275086216837,0.0052751610686581
2024-07-05,3718.568359375,3732.425584242968,3696.50791083652,3716.8998802543742,1668616,-0.0022756458209474,-0.2275645820947414,3601.240625,3571.717163085937,62.89228452159704,41.57788700714491,22.2827860233244,19.29510098382051,3878.136474609375,0.0429111689804175,1,0.0102684711373759,2368089.75,0.7046253208941933,0.0325798097357075,0.0411150126350388,0.0096590058149381,0.000448889982076
