Date,Close,Future_Close_5D,Future_Return_5D,Predicted_Return_5D
2024-06-04,3443.46240234375,3570.541748046875,0.0369045254034514,0.022836223
2024-06-05,3472.61376953125,3551.5859375,0.0227414199245687,0.020901892
2024-06-06,3550.42724609375,3594.687255859375,0.0124661080759564,0.0064853826
2024-06-07,3609.33251953125,3551.956787109375,-0.0158964939116572,-0.004898918
2024-06-10,3576.658935546875,3536.24609375,-0.0112990482249311,-0.014075351
2024-06-11,3570.541748046875,3523.8251953125,-0.0130838836319249,-0.0041480013
2024-06-12,3551.5859375,3510.431640625,-0.0115875830119906,-0.0066138706
2024-06-13,3594.687255859375,3532.213623046875,-0.0173794348063708,-0.010609607
2024-06-14,3551.956787109375,3537.822021484375,-0.0039794306271678,0.0039888667
2024-06-18,3536.24609375,3557.88916015625,0.0061203507426992,-0.009149393
2024-06-19,3523.8251953125,3574.01708984375,0.0142435823996085,-0.0028913002
2024-06-20,3510.431640625,3646.59423828125,0.0387879929295553,-0.0018166396
2024-06-21,3532.213623046875,3618.787109375,0.0245096971947713,-0.0072561586
2024-06-24,3537.822021484375,3687.424560546875,0.0422866210210683,-0.0023844582
2024-06-25,3557.88916015625,3723.75927734375,0.0466203722828215,-0.0023123089
2024-06-26,3574.01708984375,3675.421142578125,0.0283725707475026,-0.0055807773
2024-06-27,3646.59423828125,3727.0498046875,0.0220632077903384,-0.0075968285
2024-06-28,3618.787109375,3718.568359375,0.027573119662525,-0.017758457
2024-07-01,3687.424560546875,3701.32861328125,0.0037706677129452,-0.009535318
2024-07-02,3723.75927734375,3694.19091796875,-0.0079404594048012,-0.012838493
2024-07-03,3675.421142578125,3623.42138671875,-0.0141479721213388,0.0004928652
2024-07-04,3727.0498046875,3636.907958984375,-0.0241858441466904,-0.017978372
2024-07-05,3718.568359375,3878.136474609375,0.0429111689804175,-0.011799937
2024-07-08,3701.32861328125,3864.46435546875,0.0440749145055994,-0.02305565
2024-07-09,3694.19091796875,3873.038330078125,0.0484131481238425,-0.011432252
2024-07-10,3623.42138671875,4000.1162109375,0.1039610865022442,-0.005610373
2024-07-11,3636.907958984375,3997.190185546875,0.0990627837233226,-0.010537389
2024-07-12,3878.136474609375,3983.208251953125,0.0270933676603872,-0.012714693
2024-07-15,3864.46435546875,3997.14404296875,0.0343332672514471,-0.008307988
2024-07-16,3873.038330078125,4000.767578125,0.0329790818373589,-0.002806109
2024-07-18,4000.1162109375,4015.8642578125,0.0039368973411173,-0.016696533
2024-07-19,3997.190185546875,4076.5791015625,0.0198611805619559,-0.012439832
2024-07-22,3983.208251953125,4070.307861328125,0.0218666973619297,-0.02277109
