Entry_Date,Exit_Date,Entry_Price,Exit_Price,Predicted_Return,Actual_Return,Capital_After
2024-06-04,2024-06-11,3443.46240234375,3570.541748046875,0.022836223,0.03690452540345146,103690.45254034514
2024-09-19,2024-09-26,3991.383544921875,3987.99267578125,0.008381698,-0.0008495473067074988,103602.36259565821
2024-10-09,2024-10-16,3951.248779296875,3804.45703125,0.011253548,-0.037150722783139134,99753.45994318865
2024-10-18,2024-10-25,3839.908203125,3778.906494140625,0.0074724997,-0.01588624148221318,98168.75238984487
2024-10-31,2024-11-07,3695.925048828125,3865.845458984375,0.015816245,0.04597506927531625,102682.06758163936
2024-12-20,2024-12-30,3883.9130859375,3873.203125,0.010442849,-0.0027575181783231484,102398.9199136952
2025-01-01,2025-01-08,3830.036865234375,3826.264404296875,0.0055884556,-0.0009849672653918784,102298.06032956872
2025-02-19,2025-02-27,3589.08349609375,3426.373779296875,0.017278047,-0.04533461452595444,97660.41719777489
2025-02-28,2025-03-07,3303.737548828125,3425.093505859375,0.049988523,0.036732929065232955,101247.77037518182
2025-03-10,2025-03-18,3404.654052734375,3317.442626953125,0.0263556,-0.025615356048056648,98654.27268794965
2025-03-19,2025-03-26,3316.873779296875,3448.42578125,0.012624655,0.039661443487611914,102567.04354897422
2025-04-03,2025-04-11,3227.765380859375,3064.9619140625,0.032725785,-0.05043844505003314,97393.72135898493
2025-04-15,2025-04-23,3080.80126953125,3237.108154296875,0.022651084,0.050735789520564456,102335.0687064789
2025-07-18,2025-07-25,3062.756103515625,3010.812744140625,0.005322639,-0.01695967867483017,100599.49882405034
2025-07-28,2025-08-04,2956.564697265625,2951.859619140625,0.021943899,-0.001591400360476336,100439.40474535801
2025-08-05,2025-08-12,2941.7783203125,2914.414306640625,0.00923404,-0.009301861218750207,99505.1313415228
2025-08-13,2025-08-21,2915.1826171875,2978.936279296875,0.034424014,0.021869526023341468,101681.26140085225
2025-09-12,2025-09-19,3008.50830078125,3042.88134765625,0.0067246724,0.011425279054764204,102842.99818699741
2025-09-22,2025-09-29,2951.283935546875,2780.666748046875,0.01666045,-0.05781117345064413,96897.52378062463
2025-09-30,2025-10-08,2773.273193359375,2906.54150390625,0.014353213,0.04805451942707517,101553.88771957613
2025-10-10,2025-10-17,2907.59716796875,2854.73974609375,0.0055934135,-0.018179073242090893,99707.73215670288
2025-10-23,2025-10-30,2961.713134765625,2925.187744140625,0.007679163,-0.012332521403322971,98478.08441580355
2025-10-31,2025-11-10,2947.064208984375,2915.4541015625,0.00526544,-0.010725964953701705,97421.81193365196
2025-11-13,2025-11-20,2993.033935546875,3030.715576171875,0.007152921,0.012589780616074187,98648.33117311707
2025-11-21,2025-11-28,3036.30517578125,3023.68017578125,0.00904544,-0.004158014188001213,98238.1500124766
2025-12-09,2025-12-16,3091.912109375,3088.828125,0.0062505645,-0.000997435976801908,98140.1637473597
