Date,Close,High,Low,Open,Volume,Daily_Return,Daily_Return_Pct,Price_Change,High_Low_Range,High_Low_Range_Pct,Open_Close_Change,Open_Close_Change_Pct,SMA_5,SMA_10,SMA_20,SMA_50,SMA_100,SMA_200,EMA_5,EMA_10,EMA_20,EMA_50,EMA_200,Close_vs_SMA20,Close_vs_SMA50,Close_vs_SMA200,RSI_14,MACD,MACD_Signal,MACD_Histogram,Volatility_5,Volatility_10,Volatility_20,Volatility_20_Pct,Volume_SMA_5,Volume_SMA_20,Volume_Ratio,Volume_Change,Momentum_5,Momentum_10,Momentum_20,Momentum_60,Rolling_High_20,Rolling_Low_20,Price_Position_20,Rolling_High_50,Rolling_Low_50,Price_Position_50,News_Sentiment,News_Count,Has_News,News_Sentiment_Lag1,News_Sentiment_MA3,News_Sentiment_MA5,News_Count_MA3,News_Sentiment_Change,News_Sentiment_Lag2,News_Sentiment_Lag3,News_Sentiment_MA5_Trading,News_Sentiment_MA10,News_Count_MA5,News_Count_MA10,News_Sentiment_Abs,News_Positive,News_Negative,News_Neutral,News_Return_Interaction,News_Momentum_Interaction,News_Volume_Interaction,Target_Return_1D,Target_Return_5D,Target_Return_10D,Target_Direction_1D,Target_Direction_5D
2025-06-20,3435.699951171875,3446.300048828125,3410.89990234375,3425.0,2351248,0.0034170418142158,0.3417041814215871,11.699951171875,35.400146484375,1.0303619928247938,10.699951171875,0.3124073334854014,3464.539990234375,3455.9299560546874,3452.2849731445312,3438.9069921875,3591.433986816406,3913.1069909667967,3448.015417283058,3450.948553277653,3455.2876225726504,3487.656753073112,3757.014194849618,-0.0048040709563873,-0.0009325756767805,-0.1220020410627644,48.24319654637883,-6.4746577386376885,-7.149744930111126,0.6750871914734375,0.0127375380255473,0.0106948384076541,0.0090207503092899,0.9020750309289992,2353274.2,2458333.65,0.9564397412043724,-0.1202947655763613,-0.0029021679605616,0.0152177769467098,-0.0224492529141481,-0.0397976978278642,3545.0,3358.699951171875,0.4133117542606656,3630.5,3206.0,0.5411070698984098,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,-0.0,0.0,-0.0122536467427154,0.0015717747652943,-0.0046278495123902,0,1
2025-06-23,3393.60009765625,3425.0,3370.0,3415.0,3123421,-0.0122536467427154,-1.2253646742715452,-42.099853515625,55.0,1.6206977374259597,-21.39990234375,-0.6266442853221084,3444.0,3453.099975585937,3445.099975585937,3440.919995117188,3583.8464868164065,3907.469742431641,3429.876977407456,3440.5215613464884,3449.41262019966,3483.9682567822542,3753.398134181028,-0.014948732488069,-0.0137521062762536,-0.1315095646666751,48.54565367377561,-10.630239688867732,-7.845843881862447,-2.7843958070052848,0.0101309158424589,0.0109233361415199,0.0091652074686531,0.9165207468653178,2591140.8,2566131.2,1.2171712030935908,0.328409848727144,-0.0293738951856542,-0.0082702023715295,-0.0406241905374924,-0.0648534305191023,3540.0,3358.699951171875,0.1924993771924509,3630.5,3206.0,0.4419319143845701,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,-0.0,-0.0,0.0,-0.0009430089640527,0.0201555576306677,0.0053335257528208,0,1
2025-06-24,3390.39990234375,3442.10009765625,3382.0,3434.60009765625,3403048,-0.0009430089640527,-0.0943008964052749,-3.2001953125,60.10009765625,1.7726551258659309,-44.2001953125,-1.286909510736401,3419.019970703125,3445.849975585937,3439.684973144532,3443.7959912109377,3577.098986816406,3901.859991455078,3416.7179523862205,3431.4085324369,3443.79236135624,3480.298909549372,3749.7862114761792,-0.0143283676224934,-0.0155050092988847,-0.1310810972796066,51.25761283675208,-14.020181416240575,-9.080711388738074,-4.939470027502502,0.0086380679629209,0.0099690136479488,0.0089247341316856,0.892473413168568,2849362.4,2612899.6,1.3024028937047565,0.0895258756344405,-0.0355304368757973,-0.0209362101257766,-0.0309543688625971,-0.0730914080120975,3538.0,3358.699951171875,0.1767983409879727,3630.5,3206.0,0.4343931739546525,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,-0.0,-0.0,0.0,0.0160453480566609,0.011591567354918,0.0046602316196395,1,1
2025-06-25,3444.800048828125,3450.0,3400.0,3407.300048828125,1757699,0.0160453480566609,1.6045348056660913,54.400146484375,50.0,1.4514630542056957,37.5,1.1005781546270748,3417.7,3443.139990234375,3437.039978027344,3448.0619921875,3571.143986816406,3896.687741699219,3426.0786512001887,3433.84335359894,3443.8883315916573,3478.9067973642245,3746.751523290626,0.0022577772881289,-0.0009460222486619,-0.1159671297331205,58.72601736329312,-12.176731694873524,-9.699915449965165,-2.47681624490836,0.0109844764925389,0.0114633916921193,0.0097534772054024,0.9753477205402468,2661636.8,2639637.9,0.6658864081319639,-0.483492739450046,-0.0019122250977474,-0.0078054823807941,-0.0151241967813809,-0.0525331419315983,3538.0,3358.699951171875,0.4802011946956276,3630.5,3218.0,0.5498183001893939,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,-0.0,0.0,-0.0008708778325233,-0.0062412911330844,-0.0177078492613095,0,0
2025-06-26,3441.800048828125,3451.39990234375,3415.300048828125,3444.800048828125,2879106,-0.0008708778325233,-0.0870877832523375,-3.0,36.099853515625,1.0488655065222745,-3.0,-0.0870877832523417,3421.260009765625,3443.9,3434.224975585937,3451.933994140625,3564.5639892578124,3891.516990966797,3431.3191170761675,3435.290025458792,3443.68944751894,3477.4516307549657,3743.717180261149,0.0022057591730416,-0.0029357297473537,-0.1155634019284972,56.98690809845224,-10.832983546281866,-9.926529069228506,-0.9064544770533604,0.0101871000124241,0.0109037354698223,0.0097515476075216,0.9751547607521612,2702904.4,2624189.6,1.0971409992631629,0.6379971769910548,0.0051986123913916,0.0022130620710236,-0.0160944647827105,-0.0573509819084385,3538.0,3358.699951171875,0.463469464728974,3630.5,3218.0,0.5425455729166667,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,-0.0,0.0,0.0,-0.0002033677616203,-0.0119123712645538,-0.0173746434946114,0,0
2025-06-27,3441.10009765625,3466.39990234375,3431.0,3455.0,1778433,-0.0002033677616203,-0.0203367761620332,-0.699951171875,35.39990234375,1.0287379424928975,-13.89990234375,-0.402312658285094,3422.3400390625,3443.4400146484377,3433.1099853515625,3455.279995117188,3557.9744921875,3886.4387414550783,3434.579443936196,3436.346402221966,3443.4428427701123,3476.026080437369,3740.706065011349,0.0023273685779889,-0.0041038345607231,-0.1145878459497071,52.558660090316366,-9.712573169543704,-9.883737889291544,0.1711647197478427,0.0101077244354105,0.0108501926238577,0.0095105530418944,0.9510553041894412,2588341.4,2542893.0,0.699373902087111,-0.3822967962971839,0.0015717747652943,-0.0013349547496324,-0.0064387033886584,-0.045768980535232,3538.0,3358.699951171875,0.4595656667297556,3630.5,3218.0,0.5408487215909091,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,-0.0,0.0,0.0,0.00607361069153,-0.0061898951566775,-0.0508849183944144,1,0
2025-06-30,3462.0,3464.89990234375,3430.0,3439.89990234375,1468351,0.00607361069153,0.6073610691530007,20.89990234375,34.89990234375,1.0080849897097055,22.10009765625,0.6424633938095775,3436.02001953125,3440.010009765625,3433.7199829101564,3458.5419970703124,3551.470493164062,3881.500992431641,3443.719629290797,3441.010692727063,3445.2101910777205,3475.476038067276,3737.93287033462,0.0082359706762913,0.0009998441344985,-0.1080770024919756,49.873288919140045,-7.056845500294912,-9.31835941149222,2.261513911197307,0.0073351089183321,0.0098430825026479,0.0095714212148834,0.9571421214883464,2257327.4,2522431.3,0.582117340519839,-0.17435686359846,0.0201555576306677,-0.0098103847922381,0.003536422690938,-0.0250084622076739,3538.0,3358.699951171875,0.5761295075114411,3630.5,3284.10009765625,0.5135679921965192,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,-0.0093298812328495,-0.0145291879919482,-0.0691219089624856,0,0
2025-07-01,3429.699951171875,3485.0,3413.5,3455.0,2375183,-0.0093298812328495,-0.9329881232849502,-32.300048828125,71.5,2.084730472575876,-25.300048828125,-0.7322734827243126,3443.880029296875,3431.45,3434.9449829101563,3460.703994140625,3545.035993652344,3876.110241699219,3439.0464032511563,3438.954194262483,3443.733025372402,3473.680897404712,3734.865876114095,-0.0015269623718507,-0.0089588832275871,-0.1151696579021048,44.42389867393754,-7.472369363950293,-8.949161401983835,1.4767920380335422,0.00941728403214,0.0098876244444148,0.0093423317395715,0.9342331739571592,2051754.4,2498784.2,0.9505354644070504,0.617585304876014,0.011591567354918,-0.0243507229730748,0.0071948785244075,-0.0322380399198981,3538.0,3358.699951171875,0.3959842758774695,3630.5,3295.0,0.4014901674273472,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,-0.0,0.0,0.0,-0.0018660239772763,-0.0068519113434312,-0.0517246129018181,0,0
2025-07-02,3423.300048828125,3489.89990234375,3420.0,3487.199951171875,3090585,-0.0018660239772763,-0.186602397727631,-6.39990234375,69.89990234375,2.0418865231424386,-63.89990234375,-1.832412916909924,3439.580029296875,3428.640014648437,3437.064990234375,3462.8819970703125,3538.582495117188,3870.829991455078,3433.797618443479,3436.1079860016907,3441.7870276062804,3471.705177852689,3731.765718628663,-0.0040048533982801,-0.0114303485581301,-0.115616016103751,48.429861815460406,-8.223300562453005,-8.803989234077669,0.5806886716246638,0.0054894863354189,0.008200399290986,0.0091916912828348,0.919169128283488,2318331.6,2526073.1,1.223474095029158,0.3011986865854126,-0.0062412911330844,-0.0081415814772849,0.0125410830574965,0.0059210281834771,3538.0,3358.699951171875,0.3602904632679432,3630.5,3337.300048828125,0.2933151920942389,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,-0.0,-0.0,0.0,-0.0065726052870248,-0.0115385737261102,-0.0555604090961833,0,0
2025-07-03,3400.800048828125,3435.300048828125,3397.60009765625,3430.0,2531870,-0.0065726052870248,-0.6572605287024857,-22.5,37.699951171875,1.108561239431467,-29.199951171875,-0.8513105297922741,3431.380029296875,3426.32001953125,3438.5499877929688,3462.637998046875,3531.519997558594,3865.245490722656,3422.798428571695,3429.688361061042,3437.8835058178847,3468.924584557608,3728.472527884379,-0.0109784470485693,-0.0178586237584264,-0.1201593645240104,43.730816797088586,-10.512795939485386,-9.145750575159212,-1.3670453643261735,0.0059654048609519,0.0080784862490913,0.0093026722038845,0.9302672203884552,2248884.4,2473432.45,1.023626094983916,-0.1807796905763795,-0.0119123712645538,-0.0067756866740289,0.0088101659136505,0.0307329058270096,3538.0,3358.699951171875,0.2348024885180409,3630.5,3358.699951171875,0.1548936353682274,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,-0.0,-0.0,0.0,0.0055869206443193,-0.0055281253111612,-0.0563397126868052,1,0
