Date,Close,Future_Return_5D,Predicted_Return_5D
2022-11-18,2950.135009765625,0.0138180580155851,-0.003912413
2022-11-21,2897.23779296875,0.0340337130783412,-0.026449826
2022-11-22,2924.987548828125,0.0248572939805349,-0.023004072
2022-11-23,2919.11962890625,0.0249372862811638,-0.031674713
2022-11-24,2982.517578125,0.0282531863745041,-0.03564867
2022-11-25,2990.900146484375,0.0146032149765478,-0.035829265
2022-11-28,2995.841552734375,0.009027324415427,-0.017667891
2022-11-29,2997.69482421875,-0.0035322551719835,-0.025139706
2022-11-30,2991.91455078125,-0.0030080256994722,-0.022982793
2022-12-01,3066.783203125,-0.0359931072167561,-0.020105604
2022-12-02,3034.576904296875,-0.0425685340356553,-0.01977302
2022-12-05,3022.885986328125,-0.0407046149648906,-0.019722654
2022-12-06,2987.106201171875,-0.015729551170734,-0.033719532
2022-12-07,2982.914794921875,-0.0045110422565228,-0.040742133
2022-12-08,2956.400146484375,-0.0135651474493193,-0.04149122
2022-12-09,2905.3994140625,-0.0159441825883852,-0.030106995
2022-12-12,2899.840576171875,-0.025681132962337,-0.031545885
2022-12-13,2940.120361328125,-0.0264547922801244,-0.037253458
2022-12-14,2969.458740234375,-0.0287636923520643,-0.043305695
2022-12-15,2916.296142578125,-0.0137364548571139,-0.036627997
2022-12-16,2859.0751953125,-0.0036725162098621,-0.035471655
2022-12-19,2825.369384765625,0.0158802866708955,-0.008890396
2022-12-20,2862.340087890625,0.0047933559334176,-0.028435001
2022-12-21,2884.046142578125,-0.0035030740994728,-0.032008633
2022-12-22,2876.236572265625,0.0027765741042935,-0.027253669
2022-12-23,2848.5751953125,0.0087814597552711,-0.02575986
2022-12-26,2870.237060546875,0.0026284203339244,-0.025272079
2022-12-27,2876.060302734375,0.0159074315578078,-0.02815828
2022-12-28,2873.943115234375,0.0176690293162287,-0.023952425
2022-12-29,2884.22265625,0.0129559761417517,-0.023212109
2022-12-30,2873.58984375,-0.0138634574839017,-0.019373747
2023-01-02,2877.78125,0.017936961797826,-0.014412127
2023-01-03,2921.81103515625,-0.0075346736367389,-0.027881559
2023-01-04,2924.722900390625,0.0042386828012301,-0.029746851
2023-01-05,2921.590576171875,0.0070218232306202,-0.033345506
2023-01-06,2833.751953125,0.0507539040072893,-0.022771547
2023-01-09,2929.39990234375,0.0270739077552779,-0.016376723
2023-01-10,2899.796142578125,0.051360863948124,-0.019705487
2023-01-11,2937.119873046875,0.041564637312192,-0.020897944
2023-01-12,2942.10546875,0.0346160242120399,-0.025931012
2023-01-13,2977.575927734375,0.0192603387740935,-0.027956143
2023-01-16,3008.710205078125,0.0242494995608859,-0.022680135
2023-01-17,3048.732177734375,0.0171382715679633,-0.019337839
2023-01-18,3059.2001953125,0.0117256444364,-0.010059012
2023-01-19,3043.949462890625,0.0112507065076987,-0.022327967
2023-01-20,3034.925048828125,0.020977788446401,-0.02321829
2023-01-23,3081.669921875,-0.0164570941460183,-0.015076245
2023-01-24,3100.982177734375,-0.0081336849629374,-0.02211068
2023-01-25,3095.0712890625,0.008936366507612,-0.02516929
2023-01-27,3078.196044921875,0.0208880013952723,-0.019541038
2023-01-30,3098.591064453125,0.0076595737304685,-0.0050174627
2023-01-31,3030.95458984375,0.0338970695436653,-0.0033110462
2023-02-01,3075.759765625,0.0327871702177244,-0.011693812
2023-02-02,3122.72998046875,0.0232489975921572,-0.015417035
2023-02-03,3142.493408203125,0.015865949773506,-0.02622007
2023-02-06,3122.324951171875,0.0064884448351607,-0.013548849
2023-02-07,3133.695068359375,0.0079337063319522,-0.0031186754
2023-02-08,3176.605224609375,0.0001561710426454,0.0010870389
2023-02-09,3195.330322265625,0.0048575523684808,0.0036566316
2023-02-10,3192.35205078125,-0.0102895607589977,0.009086411
2023-02-13,3142.583984375,0.0014070048346708,-0.005934602
2023-02-14,3158.556884765625,-0.0140281905652343,-0.017881516
2023-02-15,3177.101318359375,-0.0338289580891461,-0.010849751
2023-02-16,3210.851806640625,-0.0405419883088424,-0.016057514
2023-02-17,3159.504150390625,-0.0287618837292522,-0.020573149
2023-02-20,3147.005615234375,-0.0445760265505364,-0.032996703
2023-02-21,3114.248046875,-0.0400319536906669,-0.021289565
2023-02-22,3069.623291015625,-0.0046595224102865,-0.011446543
2023-02-23,3080.677490234375,-0.0270519647611375,-0.017315445
2023-02-24,3068.630859375,-0.0171448866077412,-0.011832095
2023-02-27,3006.724609375,0.0120053974067244,0.0018470476
2023-02-28,2989.57861328125,0.0234088729778592,0.008103632
2023-03-01,3055.3203125,-0.0144283569132737,-0.006917614
2023-03-02,2997.339111328125,0.0028754345182955,-0.0057393783
2023-03-03,3016.01953125,-0.0180122969663295,-0.0030769445
2023-03-06,3042.821533203125,-0.0465324180879418,-0.012675192
2023-03-08,3059.561279296875,-0.0564831702742818,-0.022454107
2023-03-09,3011.237060546875,-0.0455071972843905,-0.015958032
2023-03-10,3005.957763671875,-0.0455419628483571,-0.012611162
2023-03-13,2961.694091796875,-0.0422462136365385,0.00028428627
2023-03-14,2901.231689453125,-0.0338573536546009,0.008047641
2023-03-15,2886.74755859375,-0.0212882686048971,0.018359775
2023-03-16,2874.2041015625,-0.0189480953456884,0.012439917
2023-03-17,2869.060546875,-0.0184945597528589,0.022364136
2023-03-20,2836.57373046875,-0.006680835893738,0.030447466
2023-03-21,2803.003662109375,0.0031550975546512,0.037135325
2023-03-22,2825.293701171875,0.0025869303030667,0.01905944
2023-03-23,2819.743408203125,0.0260026499460721,0.021386754
2023-03-24,2815.99853515625,0.0254764689409787,0.019415876
2023-03-27,2817.623046875,0.0376324063875315,0.019951783
2023-03-28,2811.847412109375,0.0336340194213466,0.017434543
2023-03-29,2832.6025390625,0.0396637230076002,0.006723229
2023-03-31,2893.064208984375,0.0024644744455923,0.0043647513
2023-04-03,2887.740234375,0.0130158610992185,-0.0007544839
2023-04-05,2923.656982421875,-0.0157262044146037,0.004404304
2023-04-06,2906.421142578125,-0.0252121409853133,-0.0019287933
2023-04-10,2944.9541015625,-0.040647933617917,-0.005295857
2023-04-11,2900.194091796875,-0.0386456321324804,0.0026659924
2023-04-12,2925.32666015625,-0.0422162555630722,-0.019592201
2023-04-13,2877.678955078125,-0.0087806258655211,-0.016908374
2023-04-17,2833.14404296875,0.0112440301474645,0.0077508967
2023-04-18,2825.247802734375,0.0144536720066124,-0.0024680498
2023-04-19,2788.1142578125,0.0351337937372966,0.017401341
2023-04-20,2801.830322265625,0.0267811124093424,0.007110768
2023-04-21,2852.4111328125,0.0184758371566817,-0.007903174
2023-04-24,2865.0,0.0140480986856457,-0.015736481
2023-04-25,2866.0830078125,0.0012279082984623,-0.024369935
2023-04-26,2886.0712890625,0.0070510571214044,-0.020261731
2023-04-27,2876.866455078125,0.0134098574761885,-0.026814524
2023-04-28,2905.11181640625,0.0097383568732982,-0.02312096
2023-05-02,2905.247802734375,0.0198328640714897,-0.015838148
2023-05-03,2869.602294921875,0.0336172932010343,-0.008965071
2023-05-04,2906.421142578125,0.0190795216108325,-0.014704788
2023-05-05,2915.44482421875,0.0134954414218053,-0.012857747
2023-05-08,2933.40283203125,0.0013691803178268,-0.012520521
2023-05-09,2962.8671875,-0.0076447539466363,-0.017762005
2023-05-10,2966.070556640625,-0.0237615775751551,-0.021173079
2023-05-11,2961.874267578125,-0.0250749330047873,-0.0048568263
2023-05-12,2954.7900390625,-0.0157131974201053,0.007064406
2023-05-15,2937.419189453125,0.0134096940333048,0.015087089
2023-05-16,2940.216796875,0.0119390909072791,0.026601909
2023-05-17,2895.592041015625,0.0294977928550981,0.025860082
2023-05-18,2887.60546875,0.0292668896022467,0.017519051
2023-05-19,2908.36083984375,0.0329057876814269,0.017893253
2023-05-22,2976.80908203125,0.0065634326552672,0.020495104
2023-05-23,2975.3203125,0.0058083622824223,0.0063893585
2023-05-24,2981.005615234375,-0.0041926425605348,0.025073215
2023-05-25,2972.11669921875,0.0092606328842537,0.015430474
2023-05-26,3004.062744140625,-0.0069993102602505,0.01971304
2023-05-29,2996.34716796875,-0.0094721453644973,0.030084608
2023-05-30,2992.60205078125,-0.0253001827912549,0.021851601
2023-05-31,2968.50732421875,-0.0044386029581694,0.013335582
2023-06-01,2999.640380859375,-0.0263386065077625,0.0263635
2023-06-02,2983.036376953125,-0.0291324225354026,0.02007899
2023-06-05,2967.96533203125,-0.012770151584473,0.008117504
2023-06-06,2916.888671875,0.0035269078849131,0.016983459
2023-06-07,2955.331298828125,-0.0072825056214201,0.00045363797
2023-06-08,2920.634033203125,0.0011646824934086,-0.018043842
2023-06-09,2896.13330078125,-0.0033614998176616,-0.029631559
2023-06-12,2930.06396484375,-0.0038881670372024,-0.029887298
2023-06-13,2927.17626953125,0.0024676151574591,-0.024859935
2023-06-14,2933.80908203125,0.009652587085402,-0.017855829
2023-06-15,2924.03564453125,0.0069024827062207,-0.002851636
2023-06-16,2886.39794921875,0.013055578064071,-0.014364732
2023-06-19,2918.67138671875,-0.0064632194489981,-0.00013129773
2023-06-20,2934.3994140625,-0.0094027938399074,0.014787544
2023-06-21,2962.1279296875,-0.0131205494888433,0.006472662
2023-06-22,2944.21875,0.0196851118452476,-0.0011945533
2023-06-23,2924.08154296875,0.01739561985192,0.016731005
2023-06-26,2899.807373046875,0.0373709831042623,0.01617474
2023-06-27,2906.807861328125,0.0383443702212737,0.018168125
2023-06-28,2923.26318359375,0.0334166939069555,0.012411104
2023-06-30,3002.176025390625,0.0081762796890569,-0.004516018
2023-07-03,2974.94775390625,-0.0001070954994778,-0.0311094
2023-07-04,3008.176025390625,-0.0110159575681153,-0.027555186
2023-07-05,3018.267578125,-0.0180876958209548,-0.0058215423
2023-07-06,3020.948974609375,0.0053117039889178,-0.013447707
2023-07-07,3026.72265625,0.0556881992563635,0.005358539
2023-07-10,2974.629150390625,0.0671618154869455,-0.0037639309
2023-07-11,2975.0380859375,0.0685889328491395,-0.010753945
2023-07-12,2963.674072265625,0.0644653205987308,-0.015838554
2023-07-13,3036.995361328125,0.0394414324074705,-0.012849597
2023-07-14,3195.275390625,-0.0391479943837979,-0.013116102
2023-07-17,3174.41064453125,-0.0252375986991926,0.0016568864
2023-07-18,3179.0927734375,-0.0254116940177078,-0.009174134
2023-07-19,3154.728271484375,-0.0210197258625697,-0.015855761
2023-07-20,3156.77880859375,-0.0191726076834589,-0.016325478
2023-07-21,3070.186767578125,-0.00382991192785,-0.0145219695
2023-07-24,3094.296142578125,0.0078650099410324,-0.020114895
2023-07-25,3098.306640625,0.0155626214672455,-0.02374549
2023-07-26,3088.416748046875,0.0154502454713005,-0.027338129
