Date,Close,High,Low,Open,Volume,Daily_Return,Daily_Return_Pct,Price_Change,High_Low_Range,High_Low_Range_Pct,Open_Close_Change,Open_Close_Change_Pct,SMA_5,SMA_10,SMA_20,SMA_50,SMA_100,SMA_200,EMA_5,EMA_10,EMA_20,EMA_50,EMA_200,Close_vs_SMA20,Close_vs_SMA50,Close_vs_SMA200,RSI_14,MACD,MACD_Signal,MACD_Histogram,Volatility_5,Volatility_10,Volatility_20,Volatility_20_Pct,Volume_SMA_5,Volume_SMA_20,Volume_Ratio,Volume_Change,Momentum_5,Momentum_10,Momentum_20,Momentum_60,Rolling_High_20,Rolling_Low_20,Price_Position_20,Rolling_High_50,Rolling_Low_50,Price_Position_50,News_Sentiment,News_Count,Has_News,News_Sentiment_Lag1,News_Sentiment_MA3,News_Sentiment_MA5,News_Count_MA3,News_Sentiment_Change,News_Sentiment_Lag2,News_Sentiment_Lag3,News_Sentiment_MA5_Trading,News_Sentiment_MA10,News_Count_MA5,News_Count_MA10,News_Sentiment_Abs,News_Positive,News_Negative,News_Neutral,News_Return_Interaction,News_Momentum_Interaction,News_Volume_Interaction,Target_Return_1D,Target_Return_5D,Target_Return_10D,Target_Direction_1D,Target_Direction_5D
2026-06-01,2297.39990234375,2335.0,2280.0,2284.0,7505095,0.0170436945701109,1.70436945701109,38.5,55.0,2.394010722464573,13.39990234375,0.5866857418454466,2280.179931640625,2300.8099609375,2321.2899658203123,2412.9259814453126,2650.088994140625,2874.98698852539,2286.349412697165,2296.587550320686,2328.3430698105644,2430.8562398320555,2838.487063835,-0.0102917187548001,-0.0478780037141312,-0.2009007652858598,49.43947680097392,-45.73360031367656,-49.00238165069433,3.2687813370177707,0.012388309883748,0.0106273125945532,0.0125712359338495,1.257123593384956,6015644.8,4634620.4,1.619354845113097,-0.5404551132890861,-0.0046789918796427,0.006219320022579,-0.0550734766566201,-0.1209489564401186,2471.0,2206.39990234375,0.3439152169861285,2614.0,2206.39990234375,0.2232580426826711,0.0,0,0,0.0,0.0,0.1629964470863342,0.0,0.0,0.0,0.8149822354316711,0.1629964470863342,0.081498223543167,1.0,0.5,0.0,0,0,1,0.0,-0.0,0.0,0.0650735641833553,-0.0635501028145141,-0.058936148733017,1,0
2026-06-02,2446.89990234375,2457.39990234375,2316.199951171875,2320.0,11306127,0.0650735641833553,6.50735641833553,149.5,141.199951171875,5.770565074469429,126.89990234375,5.469823376885776,2314.319921875,2312.78994140625,2322.2699584960938,2413.047978515625,2642.3969921875,2872.0394885253904,2339.8662425793605,2323.9170688703343,2339.6341967184867,2431.485403067808,2834.5906741684203,0.0536672936717343,0.0140286990269248,-0.1480270685275022,72.86575726890807,-30.81284535333043,-45.36447439122156,14.551629037891123,0.0297841244174966,0.0226314384982608,0.0197074339061875,1.970743390618756,7559350.8,5030640.75,2.2474526729025524,0.5064602113630807,0.0749933902265449,0.0514802972197701,0.0080747551276521,-0.0544478490709439,2471.0,2206.39990234375,0.9089187877490538,2614.0,2206.39990234375,0.5900391128042024,0.0,0,0,0.0,0.0,0.1629964470863342,0.0,0.0,0.0,0.0,0.1629964470863342,0.081498223543167,0.6,0.5,0.0,0,0,1,0.0,0.0,0.0,-0.0838611955378008,-0.1209284867191844,-0.1013118281243545,0,0
2026-06-03,2241.699951171875,2393.0,2224.800048828125,2393.0,15660062,-0.0838611955378008,-8.38611955378008,-205.199951171875,168.199951171875,7.503232137911521,-151.300048828125,-6.322609645972628,2305.819921875,2304.2199462890626,2312.5849609375,2410.7619775390626,2632.2559912109373,2868.0439880371096,2307.144145443532,2308.968502016069,2330.307125714048,2424.042836326791,2828.6912639893503,-0.0306518510510804,-0.0701280457972745,-0.2183871793730418,49.615448939837286,-35.14087850804299,-43.31975521458584,8.178876706542852,0.0539619446504405,0.0362394697214672,0.0272632359683057,2.726323596830576,10160573.2,5656262.45,2.768623651825066,0.3850951789237817,-0.0186060769234304,-0.0368221856010103,-0.0795351724312153,-0.1307197499897043,2457.39990234375,2206.39990234375,0.1406376447335657,2614.0,2206.39990234375,0.0866046132743945,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081498223543167,0.0,0.5,0.0,0,0,1,-0.0,-0.0,0.0,-0.0003122412397381,-0.0391667264756938,-0.0083418617920294,0,0
2026-06-04,2241.0,2253.10009765625,2216.60009765625,2241.699951171875,4867263,-0.0003122412397381,-0.0312241239738164,-0.699951171875,36.5,1.6287371709058456,-0.699951171875,-0.0312241239738213,2297.179931640625,2295.599951171875,2304.5649658203124,2407.7699755859376,2621.709990234375,2864.0719885253907,2285.0960969623547,2296.6105925586016,2321.8016851698526,2416.864685882603,2822.8435897208,-0.0275821974051776,-0.069263250757728,-0.2175476004170511,47.87744478670808,-38.18715838361595,-42.29323584839186,4.106077464775908,0.0539584161615253,0.0362374185148805,0.027165541969534,2.716554196953409,11134025.8,5608145.9,0.8678916502511106,-0.6891926098376877,-0.0189125085786434,-0.0370401998025431,-0.0667943320007636,-0.1237879596369964,2457.39990234375,2206.39990234375,0.1378489946464143,2614.0,2206.39990234375,0.0848873635094907,0.5656810998916626,1,1,0.0,0.1885603666305542,0.1131362199783325,0.3333333333333333,0.5656810998916626,0.0,0.0,0.1131362199783325,0.1380663335323333,0.2,0.6,0.5656810998916626,1,0,0,-0.0001766289679266,-0.0106984486544775,0.4909499033008384,-0.0187862997127398,-0.0470325311663319,-0.0168228251547858,0,0
2026-06-05,2198.89990234375,2271.800048828125,2192.0,2262.89990234375,5019717,-0.0187862997127398,-1.8786299712739816,-42.10009765625,79.800048828125,3.6290896526516834,-64.0,-2.828229385387899,2285.179931640625,2283.7599365234373,2294.7899658203123,2404.07197265625,2611.659990234375,2859.88548828125,2256.3640320894865,2278.8450125195377,2310.0967534721285,2408.3170473124524,2816.635194821526,-0.0417859869115667,-0.0853435640222561,-0.2311230951889416,42.53585477976542,-43.49707595234349,-42.534003869182186,-0.9630720831613075,0.0543688724662387,0.036575703942148,0.0273909160658052,2.739091606580528,8871652.8,5669521.8,0.8853863124752427,0.0313223263259043,-0.0265616019274453,-0.0510940076768439,-0.0816488506404613,-0.1299754738834048,2457.39990234375,2192.0,0.025998134448494,2614.0,2192.0,0.0163504794875592,0.0,0,0,0.5656810998916626,0.1885603666305542,0.1131362199783325,0.3333333333333333,-0.5656810998916626,0.0,0.0,0.1131362199783325,0.1380663335323333,0.2,0.6,0.0,0,0,1,-0.0,-0.0,0.0,-0.0216017109052444,-0.0170539822936141,-0.0336076700285365,0,0
2026-06-08,2151.39990234375,2177.0,2143.300048828125,2170.0,6536734,-0.0216017109052444,-2.160171090524443,-47.5,33.699951171875,1.566419666337348,-18.60009765625,-0.8571473574308757,2255.979931640625,2268.079931640625,2282.7149658203125,2399.1239697265623,2601.0959887695312,2855.5309875488283,2221.375988840908,2255.673174305758,2294.982767650378,2398.241865156817,2810.0159381799563,-0.0575258258007579,-0.1032560511706472,-0.2465849918195076,34.54159284736029,-50.9507483956213,-44.21735277447001,-6.733395621151296,0.0533365814621261,0.0369635210570036,0.0276597135473464,2.765971354734645,8677980.6,5897599.1,1.1083720492293212,0.3022116585456909,-0.0635501028145141,-0.0679317442791372,-0.100923569666855,-0.1439259007827926,2457.39990234375,2143.300048828125,0.0257875112801415,2614.0,2143.300048828125,0.0172081035816112,0.4668537179629008,6,1,0.0,0.3441782726181878,0.2065069635709126,2.333333333333333,0.4668537179629008,0.5656810998916626,0.0,0.2065069635709126,0.1847517053286234,1.4,1.2,0.4668537179629008,1,0,0,-0.0100848390504731,-0.0296686017758805,0.5174476120688679,-0.0001858800603803,0.0049270698788739,-0.0109695335999202,0,1
2026-06-09,2151.0,2174.0,2132.800048828125,2174.0,4148655,-0.0001858800603803,-0.0185880060380339,-0.39990234375,41.199951171875,1.9153859215190607,-23.0,-1.0579576816927323,2196.799951171875,2255.559936523437,2275.249963378906,2394.5959716796874,2590.2099877929686,2851.2299877929686,2197.9173258939386,2236.641688068348,2281.2701231122464,2388.5461057389025,2803.458565660753,-0.0546093683677666,-0.1017273788817147,-0.2455887426797831,34.48276454513983,-56.2417859852053,-46.62223941661707,-9.619546568588229,0.0344238725032152,0.0369091393141071,0.026501957435422,2.6501957435422008,7246486.2,5787637.65,0.7168131888837235,-0.3653321368132771,-0.1209284867191844,-0.0550039336866768,-0.0649045975129136,-0.1273479308613214,2457.39990234375,2132.800048828125,0.0560688828869077,2614.0,2132.800048828125,0.0378220137544742,0.1820408701896667,4,1,0.4668537179629008,0.2162981960508558,0.242915137608846,3.333333333333333,-0.2848128477732341,0.0,0.5656810998916626,0.242915137608846,0.2029557923475901,2.2,1.4,0.1820408701896667,1,0,0,-3.38377679425447e-05,-0.0220139269530798,0.1304892966678229,0.0013481647344257,0.0223152022315202,-0.0424918188487912,1,1
2026-06-10,2153.89990234375,2180.800048828125,2144.800048828125,2151.300048828125,2848650,0.0013481647344257,0.1348164734425783,2.89990234375,36.0,1.67138686253836,2.599853515625,0.1208503442855967,2179.23994140625,2242.529931640625,2269.3049560546874,2389.87796875,2579.0689868164063,2846.918487548828,2183.244851377209,2221.597727027512,2269.139625896199,2379.344293841053,2796.995295378992,-0.050854801776653,-0.0987406342465577,-0.2434276176982366,34.82751766076372,-59.51492253098786,-49.20077603949123,-10.31414649149663,0.0112789449336687,0.0368598079917519,0.0264325131146866,2.643251311468661,4684203.8,5771478.0,0.493573743155566,-0.3133557743413226,-0.0391667264756938,-0.0570440642734785,-0.0523143892687264,-0.1181215245395124,2457.39990234375,2132.800048828125,0.0650026587723316,2614.0,2132.800048828125,0.0438484115890705,-0.5764150619506836,3,1,0.1820408701896667,0.0241598420672946,0.1276321252187092,4.333333333333333,-0.7584559321403503,0.4668537179629008,0.0,0.1276321252187092,0.0638160626093546,2.8,1.4,0.5764150619506836,0,1,0,-0.0007771024589137,0.0225762910678925,-0.2845033397382464,-0.0084961258726959,0.0320813876174372,-0.0208458630296108,0,1
2026-06-11,2135.60009765625,2154.60009765625,2110.0,2127.0,3079815,-0.0084961258726959,-0.8496125872695992,-18.2998046875,44.60009765625,2.088410545831924,8.60009765625,0.404329932122708,2158.1599609375,2227.6699462890624,2263.7849609375,2385.41197265625,2568.499987792969,2842.103487548828,2167.363266803556,2205.961794414555,2256.421575587633,2369.785697912237,2790.4142486354817,-0.0566241341351453,-0.1047248348979419,-0.2485846813769268,34.322689584017056,-62.86092649456714,-51.93280613050642,-10.928120364060716,0.0104656604803706,0.0368236136367977,0.0263807508213164,2.638075082131648,4326714.2,5643803.1,0.545698520205285,0.0811489652993522,-0.0470325311663319,-0.0650555365958168,-0.0491540081672974,-0.1140426892112632,2457.39990234375,2110.0,0.0736905724024034,2614.0,2110.0,0.0507938445560515,0.0,0,0,-0.5764150619506836,-0.1314580639203389,0.0144959052403767,2.333333333333333,0.5764150619506836,0.1820408701896667,0.4668537179629008,0.0144959052403767,0.0638160626093546,2.6,1.4,0.0,0,0,1,-0.0,-0.0,0.0,0.0120808220208523,0.031700668700181,-0.0191515942190027,1,1
2026-06-12,2161.39990234375,2168.0,2138.0,2150.0,2124656,0.0120808220208523,1.2080822020852366,25.7998046875,30.0,1.387989328928395,11.39990234375,0.5302280159883721,2150.6599609375,2217.9199462890624,2258.654956054688,2380.4759716796875,2558.188986816406,2837.3974865722657,2165.375478650288,2197.8596322198628,2247.3718924215486,2361.61370592916,2784.155399418649,-0.0430588361671753,-0.092030363650911,-0.2382456414470002,37.688679882704285,-62.70797165911426,-54.08783923622799,-8.620132422886272,0.0125479086294441,0.0372010863491721,0.0264789543938767,2.647895439387673,3747702.0,5579504.05,0.3807965691861089,-0.3101351866914084,-0.0170539822936141,-0.0431626031320987,-0.0453180643357994,-0.1028557420929677,2457.39990234375,2110.0,0.1479560068871007,2614.0,2110.0,0.1019839332217261,0.0,1,1,0.0,-0.1921383539835612,0.0144959052403767,1.3333333333333333,0.0,-0.5764150619506836,0.1820408701896667,0.0144959052403767,0.0638160626093546,2.8,1.5,0.0,0,0,1,0.0,-0.0,0.0,0.00027764304773,-0.0168408920090535,-0.0308596068222024,1,0
