Entry_Date,Exit_Date,Entry_Price,Exit_Price,Predicted_Return,Actual_Return,Capital_After
2022-11-28,2022-12-05,2995.841552734375,3022.885986328125,0.011240816,0.009027324415427085,100902.73244154271
2022-12-19,2022-12-26,2825.369384765625,2870.237060546875,0.00987473,0.015880286670895583,102505.09675859108
2023-01-10,2023-01-17,2899.796142578125,3048.732177734375,0.0052405572,0.051360863948124,107769.84708719837
2023-02-07,2023-02-14,3133.695068359375,3158.556884765625,0.009523406,0.007933706331952228,108624.8614054276
2023-02-16,2023-02-23,3210.851806640625,3080.677490234375,0.0059523713,-0.04054198830884248,104220.99354427912
2023-02-28,2023-03-08,2989.57861328125,3059.561279296875,0.012649365,0.023408872977859208,106660.68954378343
2023-03-14,2023-03-21,2901.231689453125,2803.003662109375,0.008642767,-0.03385735365460096,103049.44085685596
2023-03-22,2023-03-29,2825.293701171875,2832.6025390625,0.014990284,0.002586930303066781,103316.02257812265
2023-05-16,2023-05-23,2940.216796875,2975.3203125,0.016649256,0.011939090907279182,104549.52196386136
2023-05-24,2023-05-31,2981.005615234375,2968.50732421875,0.024832688,-0.004192642560534865,104111.1831883921
2023-06-01,2023-06-08,2999.640380859375,2920.634033203125,0.026864165,-0.02633860650776254,101369.03970133545
2023-06-20,2023-06-27,2934.3994140625,2906.807861328125,0.010536345,-0.009402793839907497,100415.8875192744
2023-06-28,2023-07-06,2923.26318359375,3020.948974609375,0.0062631015,0.033416693906955564,103771.45449590127
2023-07-07,2023-07-14,3026.72265625,3195.275390625,0.011656371,0.05568819925636359,109550.29993099169
2023-07-17,2023-07-24,3174.41064453125,3094.296142578125,0.015283008,-0.02523759869919262,106785.51342395713
2023-08-29,2023-09-05,3077.341796875,3125.833251953125,0.0077901115,0.015757578546317985,108468.19453934403
2023-09-06,2023-09-13,3126.334716796875,3252.075439453125,0.027346194,0.04021985297373387,112830.76937604281
2023-09-14,2023-09-22,3244.966064453125,3284.706787109375,0.013913289,0.012246883901680272,114212.59470912846
2023-09-25,2023-10-03,3260.55224609375,3202.855224609375,0.01571309,-0.0176954752231,112191.54856928712
2023-11-10,2023-11-20,3046.283203125,3216.396728515625,0.005394655,0.0558429778347973,118456.6587292934
2024-01-04,2024-01-11,3350.91650390625,3413.743408203125,0.01221224,0.018749170331052945,120677.62280065633
2024-03-26,2024-04-03,3568.150634765625,3632.38232421875,0.0056291944,0.018001395128135922,122849.9883718151
