Date,Close,News_Sentiment,News_Count,Has_News,Actual,Prediction,Probability_Up,Probability_Down,Correct
2025-06-20,3435.699951171875,0.0,0,0,0,1,0.5214069,0.4785931,False
2025-06-23,3393.60009765625,0.0,0,0,0,1,0.6820863,0.3179137,False
2025-06-24,3390.39990234375,0.0,0,0,1,1,0.5574966,0.4425034,True
2025-06-25,3444.800048828125,0.0,0,0,0,0,0.49641028,0.50358975,True
2025-06-26,3441.800048828125,0.0,0,0,0,0,0.4243552,0.5756448,True
2025-06-27,3441.10009765625,0.0,0,0,1,0,0.36032397,0.63967603,False
2025-06-30,3462.0,0.0,0,0,0,0,0.48503944,0.5149605,True
2025-07-01,3429.699951171875,0.0,0,0,0,1,0.745498,0.254502,False
2025-07-02,3423.300048828125,0.0,0,0,0,1,0.738609,0.26139098,False
2025-07-03,3400.800048828125,0.0,0,0,1,1,0.67832345,0.32167655,True
2025-07-04,3419.800048828125,0.0,0,0,0,1,0.8157485,0.18425149,False
2025-07-07,3411.699951171875,0.0,0,0,0,1,0.72317046,0.27682954,False
2025-07-08,3406.199951171875,0.0,0,0,0,1,0.750228,0.24977201,False
2025-07-09,3383.800048828125,0.0,1,1,0,1,0.79096,0.20903999,False
2025-07-10,3382.0,-0.9628780484199524,1,1,0,1,0.7221837,0.2778163,False
2025-07-11,3266.0,0.0,0,0,0,0,0.43071285,0.5692872,True
2025-07-14,3222.699951171875,0.0,0,0,1,0,0.46649447,0.53350556,False
2025-07-15,3252.300048828125,0.0,0,0,0,0,0.36684313,0.6331569,True
2025-07-16,3233.10009765625,0.0,0,0,0,0,0.46825883,0.53174114,True
2025-07-17,3209.199951171875,0.0,0,0,0,1,0.53536844,0.46463156,False
2025-07-18,3189.89990234375,0.0,0,0,0,1,0.5114746,0.4885254,False
2025-07-21,3158.199951171875,0.0,0,0,1,1,0.7050195,0.29498053,True
2025-07-22,3159.60009765625,0.0,0,0,1,1,0.7986817,0.20131832,True
2025-07-23,3179.10009765625,0.0,0,0,0,1,0.58140606,0.41859394,False
2025-07-24,3148.0,0.0,0,0,0,1,0.7516421,0.24835789,False
2025-07-25,3135.800048828125,0.0,0,0,0,1,0.6681158,0.3318842,False
2025-07-28,3079.300048828125,0.0,1,1,0,1,0.7705685,0.22943151,False
2025-07-29,3056.0,-0.9644901752471924,1,1,0,1,0.7072551,0.29274487,False
2025-07-30,3053.60009765625,0.0,0,0,0,1,0.793374,0.206626,False
2025-07-31,3036.800048828125,0.0,0,0,0,1,0.78290117,0.21709883,False
2025-08-01,3003.0,0.0,0,0,1,1,0.73741436,0.26258564,True
2025-08-04,3074.39990234375,0.0,0,0,0,1,0.7613192,0.23868078,False
2025-08-05,3063.89990234375,0.0,0,0,0,1,0.53881127,0.46118873,False
2025-08-06,3032.300048828125,0.0,0,0,1,1,0.52837306,0.47162694,True
2025-08-07,3047.0,0.0,0,0,0,1,0.66578674,0.33421326,False
2025-08-08,3036.39990234375,0.0,0,0,1,1,0.75556695,0.24443305,True
2025-08-11,3040.800048828125,0.0,0,0,0,1,0.8172991,0.18270087,False
2025-08-12,3035.39990234375,0.0,0,0,1,1,0.82208234,0.17791766,True
2025-08-13,3036.199951171875,0.0,0,0,0,1,0.8762929,0.123707116,False
2025-08-14,3022.300048828125,0.0,0,0,0,1,0.88923067,0.11076933,False
2025-08-18,3011.199951171875,0.0,0,0,1,1,0.89279544,0.10720456,True
2025-08-19,3016.199951171875,0.0,0,0,1,1,0.9417881,0.058211923,True
2025-08-20,3098.60009765625,0.0,0,0,1,1,0.59079653,0.40920347,True
2025-08-21,3102.60009765625,0.0,0,0,0,0,0.48079547,0.5192045,True
2025-08-22,3054.0,0.0,0,0,1,1,0.666443,0.333557,True
2025-08-25,3140.60009765625,0.0,0,0,1,1,0.73531777,0.26468223,True
2025-08-26,3157.199951171875,0.0,0,0,0,0,0.30230814,0.69769186,True
2025-08-28,3093.699951171875,0.8676714897155762,1,1,0,1,0.82958335,0.17041665,False
2025-08-29,3084.699951171875,0.0,0,0,1,1,0.77689135,0.22310865,True
2025-09-01,3112.60009765625,0.9138787388801576,1,1,0,1,0.6567789,0.34322113,False
2025-09-02,3111.5,0.5742505192756653,1,1,0,1,0.77029186,0.22970814,False
2025-09-03,3097.5,0.0,0,0,0,1,0.7540621,0.24593788,False
2025-09-04,3095.699951171875,0.0,0,0,0,1,0.6283233,0.37167668,False
2025-09-05,3048.300048828125,0.71612948179245,1,1,0,1,0.890436,0.10956401,False
2025-09-08,3019.0,0.0,0,0,1,1,0.76694584,0.23305416,True
2025-09-09,3049.39990234375,0.9128503203392028,1,1,1,1,0.81318325,0.18681675,True
2025-09-10,3110.0,0.0,1,1,1,1,0.89891547,0.10108453,True
2025-09-11,3124.199951171875,0.0,0,0,1,1,0.8479827,0.1520173,True
2025-09-12,3133.39990234375,0.0,0,0,0,1,0.8309624,0.16903758,False
2025-09-15,3111.89990234375,0.0,1,1,1,1,0.7626733,0.23732668,True
2025-09-16,3145.699951171875,0.8968217372894287,1,1,1,1,0.74806654,0.25193346,True
2025-09-17,3172.800048828125,0.7574449181556702,1,1,1,1,0.6069254,0.39307457,True
2025-09-18,3176.699951171875,0.4250576496124267,2,1,0,1,0.5235288,0.4764712,False
2025-09-19,3169.199951171875,0.564842164516449,1,1,0,1,0.6807052,0.3192948,False
2025-09-22,3073.800048828125,0.0,2,1,0,1,0.90247023,0.09752977,False
2025-09-23,3062.39990234375,0.0,0,0,0,1,0.7791188,0.22088122,False
2025-09-24,3035.39990234375,0.0,0,0,0,1,0.75681263,0.24318737,False
2025-09-25,2957.39990234375,-0.908211886882782,1,1,0,1,0.55231386,0.44768614,False
2025-09-26,2899.10009765625,0.0,0,0,0,1,0.7890259,0.2109741,False
2025-09-29,2896.10009765625,0.0,0,0,0,1,0.7597187,0.24028128,False
2025-09-30,2888.39990234375,0.0,0,0,1,1,0.8750648,0.12493521,True
2025-10-01,2914.199951171875,0.0,0,0,0,1,0.7777904,0.22220957,False
2025-10-03,2901.89990234375,0.0,0,0,1,1,0.85919285,0.14080715,True
2025-10-06,2988.39990234375,0.0,0,0,0,1,0.6090451,0.3909549,False
2025-10-07,2973.699951171875,0.0,0,0,1,1,0.6172993,0.38270068,True
2025-10-08,3027.199951171875,0.0,0,0,1,0,0.37822315,0.6217768,False
2025-10-09,3061.699951171875,0.061937616630034,11,1,0,0,0.20430158,0.7956984,True
2025-10-10,3028.300048828125,-0.0792205810546875,5,1,0,1,0.5163406,0.4836594,False
2025-10-13,3007.199951171875,-0.4815511107444763,2,1,0,1,0.7607398,0.2392602,False
2025-10-14,2960.300048828125,0.6939406991004944,1,1,1,1,0.8150635,0.18493652,True
2025-10-15,2969.800048828125,-0.4791199862957,2,1,1,1,0.57527953,0.42472047,True
2025-10-16,2970.699951171875,0.0,1,1,0,1,0.5496166,0.45038342,False
2025-10-17,2962.199951171875,0.0,0,0,1,1,0.6049188,0.39508122,True
2025-10-20,3015.199951171875,0.0,0,0,0,1,0.5437442,0.4562558,False
2025-10-21,3006.699951171875,0.0,0,0,1,1,0.7530722,0.2469278,True
2025-10-23,3073.199951171875,0.0,1,1,0,1,0.6491599,0.3508401,False
2025-10-24,3063.199951171875,0.0,0,0,1,1,0.64074415,0.35925585,True
2025-10-27,3084.89990234375,-0.9577045440673828,1,1,0,0,0.39813212,0.6018679,True
2025-10-28,3057.89990234375,0.0,0,0,0,1,0.7197202,0.28027982,False
