Date,Fold,Model,Close,News_Sentiment,News_Count,Has_News,Actual,Prediction,Probability_Up,Target_Return_1D,Strategy_Return
2025-06-26,1,Technical_Only,3441.800048828125,0.0,0,0,0,0,0.3449467,-0.0002033677616203,0.0
2025-06-27,1,Technical_Only,3441.10009765625,0.0,0,0,1,0,0.4580974,0.00607361069153,0.0
2025-06-30,1,Technical_Only,3462.0,0.0,0,0,0,1,0.5341515,-0.0093298812328495,-0.0093298812328495
2025-07-01,1,Technical_Only,3429.699951171875,0.0,0,0,0,1,0.5332248,-0.0018660239772763,-0.0018660239772763
2025-07-02,1,Technical_Only,3423.300048828125,0.0,0,0,0,1,0.5002537,-0.0065726052870248,-0.0065726052870248
2025-07-03,1,Technical_Only,3400.800048828125,0.0,0,0,1,0,0.4032735,0.0055869206443193,0.0
2025-07-04,1,Technical_Only,3419.800048828125,0.0,0,0,0,0,0.3584028,-0.0023685880871969,0.0
2025-07-07,1,Technical_Only,3411.699951171875,0.0,0,0,0,0,0.37499666,-0.0016120995628912,0.0
2025-07-08,1,Technical_Only,3406.199951171875,0.0,0,0,0,0,0.33914793,-0.0065762147451278,0.0
2025-07-09,1,Technical_Only,3383.800048828125,0.0,1,1,0,0,0.4523643,-0.0005319607548172,0.0
2025-07-10,1,Technical_Only,3382.0,-0.9628780484199524,1,1,0,0,0.35275894,-0.0342992312241277,0.0
2025-07-11,1,Technical_Only,3266.0,0.0,0,0,0,1,0.5008779,-0.0132578226662967,-0.0132578226662967
2025-07-14,1,Technical_Only,3222.699951171875,0.0,0,0,1,1,0.82515264,0.0091848754475223,0.0091848754475223
2025-07-15,1,Technical_Only,3252.300048828125,0.0,0,0,0,1,0.84572333,-0.0059034993338923,-0.0059034993338923
2025-07-16,1,Technical_Only,3233.10009765625,0.0,0,0,0,1,0.72195554,-0.0073923311256898,-0.0073923311256898
2025-07-17,1,Technical_Only,3209.199951171875,0.0,0,0,0,1,0.7523556,-0.0060139751719356,-0.0060139751719356
2025-07-18,1,Technical_Only,3189.89990234375,0.0,0,0,0,1,0.8145014,-0.0099376005963647,-0.0099376005963647
2025-07-21,1,Technical_Only,3158.199951171875,0.0,0,0,1,1,0.7238285,0.0004433368710095,0.0004433368710095
2025-07-22,1,Technical_Only,3159.60009765625,0.0,0,0,1,1,0.72175545,0.0061716671089055,0.0061716671089055
2025-07-23,1,Technical_Only,3179.10009765625,0.0,0,0,0,1,0.8106537,-0.0097826733040516,-0.0097826733040516
2025-07-24,1,Technical_Only,3148.0,0.0,0,0,0,1,0.68200237,-0.0038754609821711,-0.0038754609821711
2025-07-25,1,Technical_Only,3135.800048828125,0.0,0,0,0,1,0.54162365,-0.0180177304420652,-0.0180177304420652
2025-07-28,1,Technical_Only,3079.300048828125,0.0,1,1,0,1,0.656939,-0.0075666704961058,-0.0075666704961058
2025-07-29,1,Technical_Only,3056.0,-0.9644901752471924,1,1,0,1,0.71422637,-0.0007853083585569,-0.0007853083585569
2025-07-30,1,Technical_Only,3053.60009765625,0.0,0,0,0,1,0.7634198,-0.0055017187224416,-0.0055017187224416
2025-07-31,1,Technical_Only,3036.800048828125,0.0,0,0,0,1,0.7201819,-0.01113015288615,-0.01113015288615
2025-08-01,1,Technical_Only,3003.0,0.0,0,0,1,1,0.79079026,0.02377619125666,0.02377619125666
2025-08-04,1,Technical_Only,3074.39990234375,0.0,0,0,0,1,0.5744625,-0.0034153006549327,-0.0034153006549327
2025-08-05,1,Technical_Only,3063.89990234375,0.0,0,0,0,0,0.49409118,-0.0103136050533023,0.0
2025-08-06,1,Technical_Only,3032.300048828125,0.0,0,0,1,1,0.55459964,0.0048477891155778,0.0048477891155778
2025-08-07,1,Technical_Only,3047.0,0.0,0,0,0,1,0.6256384,-0.0034788636876436,-0.0034788636876436
2025-08-08,1,Technical_Only,3036.39990234375,0.0,0,0,1,0,0.49254727,0.0014491327314885,0.0
2025-08-11,1,Technical_Only,3040.800048828125,0.0,0,0,0,0,0.49138728,-0.0017758966053871,0.0
2025-08-12,1,Technical_Only,3035.39990234375,0.0,0,0,1,0,0.43599498,0.0002635727923385,0.0
2025-08-13,1,Technical_Only,3036.199951171875,0.0,0,0,0,0,0.4730362,-0.004578058944499,0.0
2025-08-14,1,Technical_Only,3022.300048828125,0.0,0,0,0,0,0.4141001,-0.0036727318522044,0.0
2025-08-18,1,Technical_Only,3011.199951171875,0.0,0,0,1,1,0.53528214,0.0016604676145979,0.0016604676145979
2025-08-19,1,Technical_Only,3016.199951171875,0.0,0,0,1,0,0.42218676,0.0273191923010145,0.0
2025-08-20,1,Technical_Only,3098.60009765625,0.0,0,0,1,1,0.59200984,0.0012909055295731,0.0012909055295731
2025-08-21,1,Technical_Only,3102.60009765625,0.0,0,0,0,1,0.6439023,-0.0156643125528691,-0.0156643125528691
2025-08-22,1,Technical_Only,3054.0,0.0,0,0,1,1,0.6216826,0.028356286069499,0.028356286069499
2025-08-25,1,Technical_Only,3140.60009765625,0.0,0,0,1,0,0.429485,0.0052855674073286,0.0
2025-08-26,1,Technical_Only,3157.199951171875,0.0,0,0,0,0,0.3420724,-0.0201127584511808,0.0
2025-08-28,1,Technical_Only,3093.699951171875,0.8676714897155762,1,1,0,1,0.574246,-0.0029091379713765,-0.0029091379713765
2025-08-29,1,Technical_Only,3084.699951171875,0.0,0,0,1,1,0.6331595,0.009044687303793,0.009044687303793
2025-09-01,1,Technical_Only,3112.60009765625,0.9138787388801576,1,1,0,1,0.55350053,-0.0003534336637328,-0.0003534336637328
2025-09-02,1,Technical_Only,3111.5,0.5742505192756653,1,1,0,0,0.47093517,-0.0044994375703036,0.0
2025-09-03,1,Technical_Only,3097.5,0.0,0,0,0,0,0.45547467,-0.0005811295651735,0.0
2025-09-04,1,Technical_Only,3095.699951171875,0.0,0,0,0,0,0.3605787,-0.0153115298935243,0.0
2025-09-05,1,Technical_Only,3048.300048828125,0.71612948179245,1,1,0,1,0.68047905,-0.0096119307019625,-0.0096119307019625
