Date,Close,High,Low,Open,Volume,Daily_Return,Daily_Return_Pct,Price_Change,High_Low_Range,High_Low_Range_Pct,Open_Close_Change,Open_Close_Change_Pct,SMA_5,SMA_10,SMA_20,SMA_50,SMA_100,SMA_200,EMA_5,EMA_10,EMA_20,EMA_50,EMA_200,Close_vs_SMA20,Close_vs_SMA50,Close_vs_SMA200,RSI_14,MACD,MACD_Signal,MACD_Histogram,Volatility_5,Volatility_10,Volatility_20,Volatility_20_Pct,Volume_SMA_5,Volume_SMA_20,Volume_Ratio,Volume_Change,Momentum_5,Momentum_10,Momentum_20,Momentum_60,Rolling_High_20,Rolling_Low_20,Price_Position_20,Rolling_High_50,Rolling_Low_50,Price_Position_50,News_Sentiment,News_Count,Has_News,News_Sentiment_Lag1,News_Sentiment_MA3,News_Sentiment_MA5,News_Count_MA3,News_Sentiment_Change,News_Sentiment_Lag2,News_Sentiment_Lag3,News_Sentiment_MA5_Trading,News_Sentiment_MA10,News_Count_MA5,News_Count_MA10,News_Sentiment_Abs,News_Positive,News_Negative,News_Neutral,News_Return_Interaction,News_Momentum_Interaction,News_Volume_Interaction,Target_Return_1D,Target_Return_5D,Target_Return_10D,Target_Direction_1D,Target_Direction_5D
2024-04-18,3862.0,3936.0,3850.0,3876.800048828125,3476284,-0.002788692597593,-0.2788692597593067,-10.800048828125,86.0,2.226825479026412,-14.800048828125,-0.3817594057397606,3932.4099609375,3951.1,3944.539990234375,4035.0910205078126,3875.2425122070313,3654.090505371094,3910.4388517428406,3932.232164832199,3958.907679024064,3963.329538591131,3719.8090508145087,-0.0209251244603229,-0.0428964352050797,0.0568977408532445,48.49777060146911,-30.601549958823853,-24.710208728245945,-5.891341230577908,0.0117812116145784,0.0115181522882278,0.0136233420552997,1.3623342055299712,3436963.8,3288030.65,1.0572541347812558,0.1392348480379626,-0.0214237873033514,-0.0056130718765253,-0.0846714463470995,0.0001812734475497,4254.75,3829.39990234375,0.0766429767757947,4254.75,3829.39990234375,0.0766429767757947,0.0,0,0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0,0,1,-0.0,-0.0,0.0,-0.0092698210326579,-0.0025375579565315,-0.0048161827178275,0,0
2024-04-19,3826.199951171875,3852.550048828125,3800.89990234375,3838.0,2957749,-0.0092698210326579,-0.9269821032657944,-35.800048828125,51.650146484375,1.3499071439942854,-11.800048828125,-0.3074530700397342,3900.719970703125,3938.989990234375,3928.224987792969,4032.289018554688,3878.308510742188,3657.139754638672,3882.359218219186,3912.953580530321,3946.268847800046,3957.951907711945,3720.867666738463,-0.025972299687044,-0.0511096963621625,0.046227436706177,48.57309693726897,-37.27406640998197,-27.22298026459315,-10.05108614538882,0.0088717493966675,0.0101171287357057,0.0134094856158104,1.3409485615810468,3608120.6,3359572.9,0.8803943501270652,-0.149163589626164,-0.039765087286257,-0.0306792227999496,-0.0785791809339253,-0.0150337602368929,4064.199951171875,3800.89990234375,0.0960882800467696,4254.75,3800.89990234375,0.0557453858857324,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0,0,1,-0.0,-0.0,0.0,0.0100361055288324,-0.0012675379168669,0.0247896343282321,1,0
2024-04-22,3864.60009765625,3878.0,3812.0,3837.0,1728883,0.0100361055288324,1.0036105528832495,38.400146484375,66.0,1.7078093032194142,27.60009765625,0.7193145075905656,3873.360009765625,3925.119995117188,3922.589990234375,4030.11501953125,3881.852512207032,3660.514505615234,3876.4395113648734,3904.162038189581,3938.490871595875,3954.291052415643,3722.297840180431,-0.0147835722628405,-0.0410695280588421,0.0557532531910331,48.870878741570415,-39.013786230113055,-29.58114145769713,-9.432644772415925,0.0110112997862904,0.0093896763427441,0.0103063911712717,1.0306391171271745,3082933.0,2999456.6,0.5763987383581413,-0.41547338871554,-0.0341879862113686,-0.0346464040866675,-0.0283357930727607,-0.0097370981010381,4064.199951171875,3800.89990234375,0.2419300550683973,4254.75,3800.89990234375,0.1403551429017143,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0,0,1,0.0,-0.0,0.0,0.002613427847748,0.0014490124137349,0.0295890520690547,1,1
2024-04-23,3874.699951171875,3895.0,3860.60009765625,3877.050048828125,1807586,0.002613427847748,0.2613427847748095,10.099853515625,34.39990234375,0.8878081600446506,-2.35009765625,-0.0606156130731492,3860.060009765625,3914.664990234375,3917.779992675781,4024.889018554688,3885.298012695313,3663.901254882812,3875.859657967208,3898.805295095453,3932.415545841208,3951.169832759025,3723.814279095769,-0.0109960338723571,-0.0373150828980483,0.0575339458202197,45.68938289327934,-39.12652670640364,-31.490218507438435,-7.636308198965203,0.0105623423781484,0.0095265990382024,0.0103447527632863,1.0344752763286316,2604384.4,2998940.25,0.6027415851316144,0.0455224558284164,-0.0168730338028718,-0.0262738075838725,-0.0242262342385147,-0.017334321606332,4064.199951171875,3800.89990234375,0.280288777600264,4254.75,3800.89990234375,0.1626088640483708,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0,0,1,0.0,-0.0,0.0,-0.011265363226525,-0.0139494798330843,0.026389140136922,0,0
2024-04-24,3831.050048828125,3898.0,3824.449951171875,3890.0,1317312,-0.011265363226525,-1.126536322652505,-43.64990234375,73.550048828125,1.9198404586393525,-58.949951171875,-1.5154229093026992,3851.710009765625,3900.514990234375,3910.6849975585938,4019.842021484375,3888.526013183594,3666.9792553710936,3860.9231215875134,3886.486159410484,3922.76168898282,3946.4592529970296,3724.881301680171,-0.0203634270671721,-0.0469650229156359,0.0447427656474232,44.7085935395391,-42.25101328697156,-33.64237746334506,-8.608635823626493,0.0087375610807811,0.0098968476599215,0.0105762591621492,1.0576259162149255,2257562.8,2873326.75,0.4584623033214026,-0.2712313549673432,-0.010780313848796,-0.0356194379581804,-0.0357165089134573,-0.0070498156345168,4064.199951171875,3800.89990234375,0.1145087006955178,4254.75,3800.89990234375,0.0664319488749146,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0,0,1,-0.0,-0.0,0.0,0.0055206541481283,0.0084180576053463,0.0337113586869624,1,1
2024-04-25,3852.199951171875,3873.64990234375,3811.0,3811.199951171875,2856271,0.0055206541481283,0.5520654148128301,21.14990234375,62.64990234375,1.6263408737309006,41.0,1.075776672052938,3849.75,3891.07998046875,3907.75,4014.204018554688,3892.47701171875,3669.729005126953,3858.015398115635,3880.2523033671,3916.0415234770153,3942.7628097882,3726.14815391392,-0.0142153538041392,-0.0403577064429181,0.0497232754216981,39.57463504665493,-42.530308132792925,-35.419963597234634,-7.110344535558291,0.0093508073209847,0.0102247454946599,0.0101671871917634,1.0167187191763445,2133560.2,2723516.05,1.0487439572827193,1.1682570264295775,-0.0025375579565315,-0.0239069811579524,-0.0150093207797767,0.0027070389430918,4064.199951171875,3800.89990234375,0.1948349385290553,4254.75,3800.89990234375,0.1130330236636417,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0,0,1,0.0,-0.0,0.0,-0.0080083728536054,-0.0022844216135374,0.0108249705883489,0,0
2024-04-26,3821.35009765625,3876.800048828125,3802.550048828125,3855.14990234375,2039178,-0.0080083728536054,-0.800837285360545,-30.849853515625,74.25,1.9430305547125808,-33.7998046875,-0.8767442393602207,3848.780029296875,3874.75,3904.942504882813,4007.9570166015615,3895.989013671875,3672.474255371094,3845.79363129584,3869.542811419673,3907.023292446466,3938.001526959497,3727.095436936231,-0.0214068215145388,-0.046559111829882,0.0405382943304288,28.889641728355755,-44.72540998039176,-37.28105287386606,-7.4443571065257,0.0090668340950626,0.0094100592735164,0.0101462948957573,1.0146294895757366,1949846.0,2653428.7,0.7685068002769397,-0.2860698442129615,-0.0012675379168669,-0.0409822214472211,-0.0144809548275306,0.0029000468956568,4064.199951171875,3800.89990234375,0.0776687866315183,4254.75,3800.89990234375,0.045059360828846,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0,0,1,-0.0,-0.0,0.0,0.0127834017473527,0.026090242616876,0.0330903863661773,1,1
2024-04-29,3870.199951171875,3877.800048828125,3819.199951171875,3838.0,1110693,0.0127834017473527,1.2783401747352707,48.849853515625,58.60009765625,1.5141361788944838,32.199951171875,0.8389773624772017,3849.9,3861.630004882813,3906.407507324219,4002.94701171875,3899.5535131835936,3675.281004638672,3853.92907125452,3869.662291374618,3903.516307563172,3935.342641634492,3728.519362451014,-0.009268760641192,-0.0331623326909534,0.053035113855836,38.03617947565527,-42.038673426918194,-38.23257698447649,-3.8060964424417065,0.0098897048829169,0.0105740530992236,0.0103513431538584,1.0351343153858497,1826208.0,2610534.6,0.4254657264454567,-0.4553231743378949,0.0014490124137349,-0.0327885126140545,0.0076284333289304,0.0182057224866811,4064.199951171875,3800.89990234375,0.2631980097860223,4254.75,3800.89990234375,0.152693695971425,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0,0,1,0.0,0.0,0.0,-0.012802968697553,0.0280993233869146,0.0080099220689136,0,1
2024-04-30,3820.64990234375,3881.75,3810.0,3872.0,2203078,-0.012802968697553,-1.280296869755304,-49.550048828125,71.75,1.8779527523834487,-51.35009765625,-1.3261905386428203,3839.089990234375,3849.575,3903.625,3996.370009765625,3902.884011230469,3677.7845043945313,3842.836014950929,3860.75094791446,3895.624268970846,3930.844887152502,3729.436084240992,-0.0212559089708283,-0.0439699294591044,0.038845505433641,34.76731449377479,-43.40731764707334,-39.26752511699586,-4.139792530077479,0.0113017063188419,0.0103175224874832,0.0105370555257607,1.053705552576076,1905306.4,2505099.35,0.8794373764058498,0.9835165972955624,-0.0139494798330843,-0.0305871435912,-0.0143565115660225,0.0052886696023968,4064.199951171875,3800.89990234375,0.0750094809625054,4254.75,3800.89990234375,0.0435165710043733,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,-0.0,-0.0,0.0,0.0111630606243748,0.0409092831908632,0.0156387006208935,1,1
2024-05-02,3863.300048828125,3871.10009765625,3778.050048828125,3778.050048828125,2491044,0.0111630606243748,1.1163060624374888,42.650146484375,93.050048828125,2.408563861260281,85.25,2.2564550203998177,3845.539990234375,3848.625,3900.952502441406,3991.634008789063,3906.400512695313,3680.486505126953,3849.657359576661,3861.2144208078535,3892.545771814396,3928.196069963311,3730.768063988128,-0.0096521179352264,-0.0321507331780325,0.0496710267641277,41.92138972414571,-40.5826560755404,-39.53055130870477,-1.052104766835626,0.0115279276122388,0.0098562879118889,0.0105786048660689,1.0578604866068997,2140052.8,2551167.75,0.9764328511913808,0.1307107601274217,0.0084180576053463,-0.0024530055464326,-0.0136465056926979,0.0124084692572314,4064.199951171875,3778.050048828125,0.2979207726500977,4254.75,3778.050048828125,0.17883366631448,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,-0.0051510745302869,0.0250821580304494,0.0097455289177372,0,1
